,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
774,4.047581957691861,2.1747553126434624,3.1058026343543297,1.1356214180487338,0.9067405641920414,3.2143820384111583,-0.1866472481378425,2.300076330574641,1.6564632798555303,0.5605838787524386,2.2764816771513208,2.361313894864191,1.762853579720197,3.255668745255324,1.945671476629308,0.6563980433448247,3.332640117817244,3.669874056540761,2.4676875770354143,1.412414459038275,1
776,-0.7037009461264327,-2.308982248940085,-2.948674565106172,-1.586230339466351,-3.944739258905911,-1.6020964890175526,-2.5175664388504577,-0.31445248499747347,-2.284620699269813,-1.8895719556176158,-0.1885255452063732,-1.567247741778615,-1.1346253341978385,-2.5982896777783155,-2.0276914558030628,-2.012539144319124,-2.8829385781986323,-1.3283655574390512,-1.1783598166491114,0.558357121233743,1
788,-0.8804504260150341,4.568975171104388,0.9914809773947837,3.665848704556196,3.4392465355163164,1.4218058259373558,3.29539417945597,-1.3016642852572162,3.0124042835523257,2.5697452398503513,2.8896580697500323,0.7913164896335616,0.7884772267369835,2.034802655850418,4.447747824563443,4.2876251149947375,2.1434795225404137,0.17167175265765677,1.5784942264565045,5.360414488321328,1
789,-0.39314496907018937,-4.471250528806466,-0.8702568502373631,-3.3589386556157512,-1.5091795339711052,-2.1866731203831424,1.232578745869548,-1.085856582704348,0.7551923994080803,-1.8739741533502081,2.353260464648965,-1.4489600690055888,-3.141028232689724,0.09823691790836042,-0.8689624057066494,-2.089362686786644,-2.1521608551857776,-2.4887036355234846,0.8830365134486333,-3.674541102125998,1
795,2.261783265134414,1.7083447472573032,-2.6028689935365943,0.7852336525037049,-0.7249882524558844,-1.9248837235001526,0.660934611023003,1.068455794770233,-0.008894389030471128,0.7951495898642746,2.3126675783103705,0.12710286051728925,0.8735362568982115,1.794749231850407,0.9951634079409146,1.0624225269243923,-2.0319312101410674,0.7466138068964481,2.0942348693701156,2.8602362667915195,1
802,3.6925104220265164,2.6362055652932344,2.5305844599758958,1.1474518515923768,1.4461780232072963,3.0259716724543564,1.3042565041101386,3.658392125263306,1.8425888158371244,1.5169413670930725,2.5524319957914265,3.309522533860447,3.246071246602085,2.3986106505447875,3.460717564868976,2.486301039197723,2.910052304743382,1.876090717670552,3.620044157617297,1.736064537757772,1
803,1.5912539709029436,-0.47935256661996606,3.5089271733168843,2.880885691299121,2.0598677683087394,1.7741006016966714,2.911549615924403,4.145043447525371,1.8438290356032874,2.0862527182490673,1.5077854576521121,2.938845334248364,3.198159033967806,2.1573496585275787,2.9781310168065356,3.7938689896273865,1.635963179619583,2.3187664509545476,1.7539617804854304,1.206022539118352,1
804,3.506999918948413,3.2766480718777915,3.4185566127659692,1.5783912752527547,1.7805198047566027,3.16684005592165,1.8005587971667667,2.0887787910896973,2.0652165089708854,0.48271191056570717,1.7479140618418343,0.3982147116612811,0.15420790758177394,2.0241705566460015,3.886186083707752,2.4018384747835806,2.856316107776031,1.9855922347521504,2.596380961224863,0.18047311158653212,1
809,2.996373033828947,-0.1222680291122824,1.868940999585611,1.0500025041869838,-0.7674765563886461,2.968491273739869,-0.794228287822913,2.724568012777374,1.569947308943687,2.185066369135742,-0.29430795604489157,-0.15219772364435702,1.3981870232168347,0.7094632918594272,1.0024098046049343,-0.2831448804381793,0.9891088580623439,0.02434535906338442,-0.5931783446240786,1.2696308550189161,1
812,-0.6397069675286415,0.38812598610125115,-1.8461315202379671,-0.44665561716378743,-0.3523688385770547,-0.43591059308868196,0.594793167293816,0.9121546644921292,2.125789645283488,2.053824926007792,0.6854024743352298,1.0636343297133233,0.3118849599057565,0.9962855255741796,1.2184608942325492,2.0058294512139256,-0.0013359526913658826,0.1586465275576172,0.9457080759689467,0.13897277857463775,1
814,-2.1307144657813195,-3.1587308555796465,-0.07014582860067797,-1.3923285931607126,-3.371993812744944,-1.6349219950000347,-3.014487149741247,-1.778421703531178,-0.47915810376386414,-2.004908611569408,-1.2283012100875972,-1.3481629379505717,-0.7100677263289059,-2.153891846252919,-2.0607905146508214,-4.100247533755803,-1.0708986197219499,-0.7692427855806669,-3.158569955874495,-2.8495345119750937,1
818,1.7618437419931432,3.441463146033125,2.5131575107937785,2.8145182071679944,4.515343299610656,2.887276086214765,2.2466477428630833,1.778805225531924,1.0515281851325964,3.660097742753738,2.720498360580997,1.271184172567466,2.6828568323375572,3.3169940685279036,3.1920285150132073,1.15128847233229,1.8838632809142508,1.9789388890800403,3.284884177916096,4.128167682526692,1
820,-4.950461546277137,-0.6153235176998622,-2.500104177434654,-1.586119492177875,-1.3966344473228332,-3.003948189457965,-2.8656616560291406,-4.270612504414384,-1.0798670324410056,-1.6001866072251936,-0.49868128166354797,-2.824394291340883,-4.489661974272713,-1.502028623511951,-3.0306702061401083,-4.71800049220621,-0.5998274944485713,-0.6079429825830944,-2.4443392524719085,-2.89723123525188,1
823,-1.2082901726931992,0.11685010754924163,1.7213717397988137,1.7215684422800082,-0.6743533602171268,0.6604888774280493,-1.3879095956988134,1.9159930056730392,-1.455902633992297,0.1811893801154949,-0.4339714243382362,-0.6709745138378103,0.6893963375087246,-0.04387241091335703,0.6130286558302585,2.5887755659326324,-0.265339832256005,2.0485477173884106,-0.9408273891436045,2.0789167273043203,1
829,0.3410674309772417,1.7381383534582717,-1.1415386918105277,-0.4769902117255107,1.8405822912936312,-0.5699688676440435,1.9450757514889905,1.2624320487023706,0.46886948294954944,1.3906041880026279,2.9897869169890354,0.8980223642847656,0.33653909965890527,0.8901992489773471,2.226350318040516,3.353167015116197,0.006384558030836596,0.8197436853294424,3.0161895565870473,0.6437450354522374,1
837,4.768206277857207,1.699984594532814,1.1081995875540898,3.9774755663253583,2.5992293687309167,1.336335446325839,2.1924088685253085,5.196850390195218,2.6571199195457322,4.990348429378881,3.523670043538689,4.06206180547737,3.6008632937268046,5.2565309304819525,2.2917547675495302,4.658735979083815,2.015902975780999,6.430772138649248,2.643602743885901,1.8876971805411833,1
839,-3.6151777121906683,0.9176352748181369,-0.9343536654440237,-0.8019771537259435,-2.3939240990075614,-1.7009167172845236,-1.6465510784584287,-2.400960444201547,-0.9502165524023991,0.974876326903193,-0.37291960777513333,-3.9899441559810382,-0.9876255494732931,-2.5728480517021453,-0.7524028383748607,-1.1493662166165661,-2.6737498197473544,-1.5539048973705296,-2.4031523716687957,1.1751858507648518,1
842,0.4172826522995299,1.828887315617393,3.0593046059559095,2.73921925699244,3.382962435161489,2.9668118132691728,2.105276753836082,2.6091723990143576,-0.27976646384389037,0.9866433670635741,0.7165807855634965,2.9639630265184076,3.0862451217821203,0.9766060568284909,2.139740420574319,1.8988467074448767,1.9127774608811159,1.6017899232713049,2.0874187637782717,2.43962499068001,1
843,0.15852489948199167,2.4376036292267558,-1.0368233181046356,2.377903646695288,1.5966746846957542,0.12655033861191933,1.6061456485728183,1.7504180929124382,2.0097802304953056,4.880782777004457,2.893095373800591,1.6437730829546986,3.008786338366007,1.9152330700330724,1.6649432293041035,3.039363806084802,0.9972941591595874,2.3863009284191827,2.1375656298840178,3.9074284687438907,1
845,0.3874887878334634,1.2645046041236125,1.443070184827897,1.7645099930494328,4.239302195364578,1.1468756529648498,0.7590146192489711,0.2628274917854301,1.9652042492708068,4.885489245395032,2.871321565791545,1.0044121421118004,2.7638728381251605,2.356694348313155,-0.00695776204229448,-0.31998395512651623,1.5274157206150336,2.859121966707563,0.2033630002327793,1.8000277906274647,1
847,3.5141322835779905,1.8784535409437115,2.138057810886383,2.947883744363702,3.761539813401071,1.7605164467645364,1.1815889504986807,3.6162802703818384,-0.04102174962437788,1.8200912612683053,2.7722755331388553,1.9109457085956243,2.2999798194819023,3.250025245911652,2.0853327603770264,0.40051612702656136,1.8957326812696595,2.0799370516791558,2.613760546627338,0.679018253440832,1
849,2.9865007892646673,1.8296521989860934,3.775073394672106,0.6606587852824195,0.15391999645996157,2.4749457996241553,1.3083420037472044,-0.22973398308432458,2.533691915284459,-0.7456577970773672,1.0930276253021134,0.8597650217876045,0.866650494118242,-0.4222328422870554,1.2133419670086893,-1.3025091822839556,2.50806466974373,1.0513152130343497,0.10201492390805922,-0.5874397210831743,1
851,-1.2907022892694084,-3.520510641633763,-2.7533517853384923,-2.93671714593735,-4.253945591425746,-2.3445263029254315,-1.3911389337171776,-1.5745059681984568,-0.0383164170760697,-3.4987847446215934,-1.7161613820629245,-0.8510080861230778,-3.109583022212677,-3.0557511624227836,-1.957213544853297,-0.9996076072958879,-2.5420297221480244,-1.6364281475415088,-2.791020791869026,-4.195568082678322,1
857,0.6306475474021995,3.5008018136632626,2.2079549255675084,3.0492324294710715,2.7141992814544507,2.772295139983348,2.4557743480444465,2.7983511121829303,0.539903615051047,3.2902533771924967,1.4313082133309731,1.734720425052713,1.27930444027276,3.335323454254822,0.27222702591103864,0.6464193202241704,2.132985984642584,2.201584397060285,2.9523995678677455,2.38910048679658,1
863,-1.325920728763704,0.907665431845778,2.3919326657722735,0.7093634558528836,0.06275634145785225,1.4976259488110693,-0.10506315755757267,1.5437155056629783,3.6207173697720263,5.004433245832315,0.16940104755434104,-0.2381198895006036,2.671680485709452,1.6771983678411109,2.9641258301223403,5.482936989762539,0.9643232810126412,2.4197594746928432,-0.9400892527438165,3.066537934009803,1
866,3.2983686488573074,1.64708868465517,0.012766864475816764,1.786877429675693,1.8140016140279183,2.1276425246887873,2.6402625104652593,2.948861125786795,2.9121585244752994,5.308708437160602,2.5311232318934476,2.942713421672763,4.510835936275717,2.1132658610206394,1.5386550107061918,3.898082091022759,0.055508833671477076,2.6965982340012555,2.123963136657255,4.75557499046794,1
882,-3.0235759385969354,-2.2290622876971558,-0.08849262915331124,-2.6108914233483222,-1.4680764932515369,0.8142856381787607,-0.46206429378081104,0.34323634766507993,-1.5485831555288354,2.0574448372524037,-0.6199440950039694,-1.4203650085550996,-0.6758569551543934,-1.3716939210672496,0.3082633590325674,1.5610118972388136,-3.404195886965468,-1.162602858101509,-1.4675471935834339,-0.13551787694344375,1
883,-0.06610056813637977,2.432863903312228,3.4944504944825217,1.5831763872624314,2.3655388755564086,1.7754689651688034,2.8092080430218918,0.29802988520571594,4.060952559582941,1.6657917693054325,2.252519817072173,1.3833247253101384,0.6032819911121341,3.1716455552744547,2.2999248073436354,1.848827012523526,3.4536216128297568,0.8317099711433655,2.0044083119450318,1.5015089876794026,1
884,1.0536336573510168,4.758863980973878,2.145745963870597,0.5272989036811162,2.074149631491607,2.4899498887445874,4.464676491342198,0.11213787140571796,3.2588113254781605,3.5336460879858786,3.0649833283000074,2.9245358861958892,1.2745012681427614,1.5171591366307329,1.2301087851101735,-0.5301616045038102,3.20732405351767,1.20676148706173,3.696299370883054,1.1515676731257587,1
886,1.410483141626068,-1.2419373655934978,2.1547290253008202,0.8732368435547484,-0.44016354017970993,1.2913479810859747,0.530902362359899,1.6836457861304353,2.110993557475058,-1.5109103403450272,-0.22317573525266177,1.6391375530064969,2.2584038580755528,-0.40729025857752665,2.9401333628360264,2.228886126905857,1.6345842862170081,0.3549827487423889,0.8600793304370524,2.087397098183204,1
891,7.359837239290827,5.832755278163376,6.817806618596971,7.068862845141111,5.992032601293489,6.130288565388002,4.555340939757677,4.745863585802379,4.8891051833602095,3.3002833918604546,4.4600152987618715,4.4563839957931375,6.446158202779474,5.759401300771397,7.839972684741391,5.366107378837155,6.677731357822912,5.33116606453669,6.259870635975914,7.976656344475769,1
897,2.748203444165794,2.337032702495642,1.730655244192941,3.1843898377038937,1.928351488929211,0.7745036705974546,2.595509709775368,1.3367101844287146,1.5199253090969962,-0.2539850506886312,1.8327664958908556,2.4436117099892494,2.6556548666004267,0.8000525495862594,2.816269194890109,2.1212294654327364,1.7944842830045367,3.037309704489962,2.610042968844234,3.783108163914115,1
900,3.8632144974652576,5.568096350282835,2.3714530684227104,2.403341717749272,3.116774516883634,4.07158307161118,4.384531639582394,4.114872100835832,5.7606494818744345,5.367835582082998,2.2491034552421136,5.721620071677377,2.9938254591704925,3.5267586762025953,3.2769215607774282,5.358533095230456,5.721742453196864,4.2685832654238425,3.9299637037652713,1.3502888375764717,1
909,-1.9835629253974174,-2.9384009250593195,-2.7370670736104747,-1.317408571524762,-2.3856903821022506,-1.5863093192222384,-2.077650539878351,0.6646598099456782,-1.5462533312246651,-0.9698476391748598,-2.09613926848097,-0.6311122434954806,-2.4433499510049543,-1.7763066496009006,-1.9530142267050596,-1.410179721327296,-2.032068759507869,-0.4338711668096309,-2.375366749245205,-4.136377164088445,1
912,0.8200207769325607,-0.2290592091054391,-2.0152492009518017,1.1931263828460779,0.9824848704965368,-1.509634902229946,3.187836543872887,2.1535096156816014,2.1790339469349913,-0.04851955750086079,1.55918168251644,2.673949591250445,-0.5772563711204679,1.9387257099200181,0.5288770426001494,2.3083527776295214,0.6464848191936787,0.5554429544815178,2.5400585760821794,-0.4216481639692309,1
920,1.6939602116052892,3.2966879147929293,1.720047319817519,0.13188428444120892,1.5660666950144517,2.3255817828457666,2.2088646034000736,0.575568071245137,3.7099840846528123,1.7177349118445369,1.8648019087918206,1.9461012582950388,1.313387264495769,1.9442266264211332,1.655441979746581,1.978576945446191,2.9736252869318847,2.0250828924071995,3.0252082358567125,2.0559631864607497,1
921,0.7276372287187853,2.6040300570528094,1.8582761979850604,1.8945959138521624,3.05468330562337,1.0726096011137876,1.4473341571282403,1.0053548094901852,3.023235264015886,1.3469432438500486,2.233763137983954,1.319510380968391,1.6540972980348814,4.331944706735154,4.353492975959731,2.6206377866465154,2.8789309439565027,1.0236051930623695,3.3573948969515297,2.544703020144893,1
926,0.3334464395715704,2.35291821273243,1.9275129901633212,-0.01382864549472762,0.6484729584768212,2.9303748338722664,2.2395957302175677,1.0131316556896865,2.549591303714983,3.152166430470964,1.6654398644072081,2.312694361076717,2.6493191209620024,0.29317836624588556,1.1089250507734376,2.485967253373858,1.2918147235360826,1.8229299279135371,1.343523375333001,2.0871547949019584,1
932,3.0200987283925604,1.790729390467654,4.3861097778946565,4.361895540651833,2.015848869610592,3.115040523272545,1.4473648324834163,4.537983840965003,1.567616540781671,2.741387736127288,1.8403697597461457,2.8530014528120624,3.689049205789812,2.268118182875531,1.576431090111723,2.7198702821443366,3.3657272340239075,3.734201211625992,1.3182808652003897,2.33265179148428,1
937,3.4518948437816626,5.196812532703056,6.016185407007917,4.096280512688092,3.7833289676694046,6.011612943643957,4.010762077672943,4.4831133826857,2.5242874587943764,5.499686562097517,2.0162500102869614,3.203503768771945,6.459830736319781,2.1309693527967473,4.7030806328879455,4.531996572564735,3.221707954635117,3.7752888562208,3.094296849178074,4.978401159460956,1
939,1.0753962352550648,-1.3657343349087152,-1.6782337617016472,0.7392300192054808,-0.40075218265842905,-1.4897812051198156,2.9259715578690613,4.1103696647713,-0.4811986185938455,3.252907991241715,0.8374180304202827,2.4881286897765227,3.173254025719473,-0.15314828469195207,-1.0447956335648745,1.31247593609816,-3.186714035385199,0.34866836767225573,1.070782553789944,0.6886548536149852,1
