,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
708,-0.28375093638817694,-0.5384095804864015,0.39833952855506916,-0.07162585084150264,-2.3800354566260085,-0.16705783446104827,-2.238856108816048,-1.0912845662400945,-1.35589497931647,-1.7401567613523008,-1.4785284553060147,-1.9659304564076743,0.07586693372363307,-0.8140483059972341,-3.1556887593332865,-6.012285576104422,-1.2049114158832628,-1.5843662053045298,-1.426792499798047,0.3413399450872674,0
710,3.1714475853141986,2.7925064217905238,0.7854909114926305,2.536557647415088,1.5478585431260132,1.3724058878821797,1.738960402494046,1.2742230975222388,0.47690178117617166,0.14992320359228573,2.8847477724560946,1.2691660485393916,1.6390534579833318,1.9970430743056136,3.9646500662855466,2.8988565659412915,0.6076282110164072,1.4710413891665797,2.4547071305122046,3.810986405379926,0
714,5.218269430118779,3.978870743678791,1.747512267240753,4.384413087987188,2.0007678342491175,3.081023894286033,2.2364121315036325,4.5499810787643575,2.7584980023123222,3.4163194629421945,1.7831618103460412,3.754267461024498,5.627177074275772,4.781077548615748,4.346039344515956,2.211313332039329,2.8298043234910653,3.854788470783748,4.747406172969011,5.043236075196517,0
715,5.180132516960569,4.029967733942455,2.109347806727028,1.1350634482684403,1.274047652289608,4.547331267407577,2.136196271219254,2.7816712103416306,3.9404124904493134,3.768526019459455,0.6217876567457769,4.2944742417792074,5.715657705032259,0.9923647946220019,1.277317282922874,-0.6290555759915952,3.5253672327440135,2.4930888889078506,3.1108601993220697,2.2801287797479803,0
718,2.263869937915049,1.27892770344478,0.48597106981876104,1.9675191014781712,0.9974211481515747,-0.2696909906346481,1.3241448957379098,3.3833711154540573,-1.3164206692599791,0.19957590083858356,2.6888417405096012,0.91593667568168,1.0708929925726292,2.499007989351953,0.9124519990300535,1.7129381814309013,-0.2280942880170398,1.90811967426639,3.0246597882227517,1.1672962231818769,0
722,2.931813752002106,5.313904063576845,2.9189732465140388,1.9242751670134495,2.6564374625609397,5.25891683829844,3.5968179632768313,1.6692444164996154,2.212605661153056,1.944304698242684,0.900337770571245,3.1722236811830578,1.3193227475794047,0.2823985730072587,2.7723160167103833,4.110349802010358,3.3952061718427036,2.634579778251421,2.013915128267021,2.4660148866093987,0
729,0.1788753526315947,-2.0038086873068757,-0.7784053820934662,2.705194546279018,0.12613237156646062,-0.6927043791762111,-0.8514018722450312,3.6578021120938455,0.775371296145167,2.345068442164755,0.39007237992295707,1.5675728907517923,3.278430999695381,2.943332679244743,0.26305011828182057,1.9443812803056948,0.261264290111479,2.421632928446898,0.9454771347686262,2.8975952065718307,0
739,5.350766930722107,8.670378769049256,5.523582960535612,4.148042999853301,7.534398303118033,5.497893627561708,5.344520115675706,3.4638738702806178,5.103668869974272,6.248361501981074,4.741858126292115,4.13318157272234,6.805607662310359,6.60576922181069,7.715701948170221,6.552630031200211,5.117463585805555,5.022330795251046,6.798120691852833,6.373666007478492,0
740,-2.6378249039108157,-2.7923776612471825,-3.851061921761496,-3.681112922288097,-4.608601833568928,-3.434193928869596,-4.7666817577657,-4.067359465695564,-3.662063534511991,-5.019056442814382,-1.2798954272938505,-4.198492507663928,-5.221345548775819,-3.2050905551382822,-3.038882932191388,-4.933252511667533,-3.7104502177509113,-2.4416692606017065,-2.996363947372111,-2.827562187975343,0
742,-0.8151900179758138,0.07693839360909105,0.9768028280970484,0.5467650756048072,-0.3062152946915433,0.4045345114099612,2.0955893830606582,-0.3613673118208751,1.3283874192087164,2.9107688914880763,-0.12950987969279515,-0.7893978333788112,1.1471218412494237,-1.6634636913436636,1.2729364854544554,1.4900386040083744,-1.6726571303861,-0.22882977596991982,-1.4911675659670427,0.8920290837294147,0
743,3.4601805424628784,1.6002053992001282,2.370583111655962,2.5805550173526326,1.5363313338961047,2.816305372580735,1.7891169697663596,2.9156735435169194,1.555085745489054,2.408287265128674,2.5406264093447803,1.884225820030375,2.1795640007650223,2.4666076833918096,2.626311747831868,2.751788106075825,1.4362455268197165,1.9669179474174172,1.7188184097477806,1.81391308704088,0
747,3.53065948190985,0.393386012506589,1.0569983572440116,-0.847201484612613,-2.017878186739937,1.415938295078222,1.219744926633036,3.221558239475829,2.245134703622794,1.2475656283044845,-0.2852935587970742,1.362196987854935,0.7905433448136633,2.674196679673952,2.3336783462728556,1.9122837033211044,-0.19418039683662025,1.7361268876512388,1.811072115417963,-1.3982600336040927,0
750,7.602675545210272,5.617659357530952,6.768342408102708,6.629916708705191,6.6987663720876265,7.759137606275976,4.630057726509852,7.9879602262808795,5.277362288795872,7.552144002890204,3.066542523994099,7.357325017644987,8.538110322452644,6.821842473025376,5.229617185245762,7.646563997059705,6.97137717655078,7.975119943377728,5.047703399991792,6.592860347520819,0
752,1.3446028741434919,-1.8377185385353767,-0.5346057815728715,-1.4311464937421088,-0.041599225763497394,-0.984090146590433,-0.47792315607974634,-1.0672863618472423,2.2617988399681623,-0.8970552665987401,1.8029295934404046,-0.7399005252404602,-1.9044004015573546,0.9485494035187718,-0.19470484595400883,1.6532907908851813,0.23205429027915403,1.9319266326287583,-0.4720394697174144,-0.6294237799142819,0
758,6.346458469010098,8.01516533537026,7.98461762121385,5.544690726767728,5.086793733303394,8.017299932449122,3.193713080335341,5.451932649996842,4.243004319287544,6.60375062427531,3.55220884418139,4.067871188404751,6.967630737710556,5.38636586555941,6.309819104225392,5.570430527913559,6.721434707941436,5.450722066681871,4.53454290055452,6.136355347805484,0
764,1.7439290025686534,3.100339927072441,1.9541495312959225,1.5200925143948756,0.49812533831810013,1.938504323901223,1.6245221356537243,3.1999621820309536,1.139792184260676,2.480258388539678,1.7802794000037774,2.8066659287577096,2.54763361404366,2.1259221912374606,1.3304569255392722,1.49334310579441,2.2699024256464746,3.146115647119692,2.5599717592274613,-0.9057434921517433,0
771,3.641900679486179,4.624707464762004,4.303674904041291,4.6828888778945945,3.4693853702107758,2.4308687061205045,3.8389157716103304,2.9838326930977885,2.589354067124286,1.7095992371050266,3.2327146420078554,2.4331991973087694,2.86506376031352,4.24825302185952,4.445378677694019,3.6697075144650944,3.805645985230621,2.539397661030871,4.16226737038147,4.0302085716492195,0
775,0.6999877878812075,3.3099655820410145,1.9810225599154099,-1.2600261536831867,1.5998728405152238,2.5959967115891853,3.535447173140403,0.26658773023159155,2.825903694178979,1.0208046241061952,1.3305709669139953,3.093925066616693,0.27219793155045857,1.6813674983075917,1.962562396080783,1.2621497184445791,2.76365414743585,0.6162281500734951,3.8517859403821193,-0.3331752723835779,0
777,-0.01594897679478202,1.8672332742106974,-1.0965891492224726,-1.9287971838781817,-0.669584857400839,0.390975071981425,0.4859597573339738,-4.036382937052697,2.3660887397624464,-0.8063283100475773,0.8251808724270173,-0.11538488631592658,-2.3953357783361335,-2.425613904513841,0.1920711774927133,0.19641274136264664,0.8540898926182203,0.5658600175622251,-1.2579974173486177,-0.7964879629981361,0
780,3.717965750041765,0.22792271113456986,2.472634959415336,2.9672835648993767,2.1569569132910935,2.4507666091051057,2.137687794534926,2.364729710446995,2.833982148610009,1.8725897420844169,1.8358550931852475,1.7639408048334426,1.9328701221889402,2.5576254488869745,0.650602972421994,-0.37004230587334375,2.57832564871067,1.833326981189229,1.7967176540337075,1.653436247654587,0
784,0.6553780388019795,2.340583467738736,1.9539087484952302,0.7531168031024511,3.7781741303423324,1.7454317065540694,-0.26564538078274347,-0.05371763466091628,1.5972359772127231,2.5447650090390317,2.5832288413724296,1.1510547479227304,0.9917968714285659,5.462268254936896,1.982902584900089,-0.12135954552263306,2.7421719945407563,3.2000653907638545,2.519726478842044,1.4532609052213636,0
786,3.5903842074708336,5.431247245616863,4.799075042264852,5.873939490353972,6.23015329471336,3.45633979497537,3.943009944548283,4.050958900047293,1.7092515712849643,2.556686191782468,3.0087768121199128,3.913298232883257,3.9239704814574505,4.8714374456432274,4.455983412619513,3.2360651681986807,4.694754752738629,3.9319230935316147,4.386128951918541,3.853422589763892,0
787,-2.8116233786261553,-1.3580685204507896,-1.254589109518801,-1.7646984011126559,0.7036299457213502,-1.9873611694812559,-0.5200020606065092,-0.764807858805572,-0.8164262190403491,-0.06384469474515653,1.0143496451711171,-1.0545055924558462,-1.5699234875418513,-0.9868518919707585,-1.5175637549412604,0.4808709961398582,-1.0151233620913953,-0.8405294363818008,-0.6433520232717831,-1.0975809812314383,0
791,8.995804571421118,8.14060081935499,6.632432681706339,6.30682203143536,6.931121261749509,7.3272776811577955,4.948139791887045,6.110812034372007,5.799361573516469,3.878377238372024,6.127140958703163,5.512449063739626,5.574089732138789,5.359667593165095,7.086117158689912,9.842947461093306,8.771000848131413,7.137538863222948,6.552957736900785,7.4191047305830295,0
792,-2.059652354168932,-1.8219585374083669,-1.1506611261632707,-3.2293112121598995,-0.826655743123667,-1.616594055179809,-0.8406450312280296,-2.7477909440389876,1.403120527449468,-2.647919060694008,1.1579462012752,-1.9164841657239025,-3.5550029916709356,-0.8498514829245314,0.03578098330395063,-0.5243733431656665,0.3430159463487584,-3.240382426993351,-0.3815316584906818,-2.6862150410444627,0
798,1.1715824474844028,4.291564099051723,2.411249027024472,0.253515321394006,1.503770169441174,2.0685230607662333,-0.8695307679032933,1.2617184547824334,0.23362354650735195,2.720669978291345,2.5915005068261356,0.9832017864610867,4.24783432450684,1.4897875247335857,0.944478773820143,1.37425673225204,1.7044973028373656,2.8545524584354194,1.5315607789223813,2.8634923293271295,0
800,-0.823149276810405,-1.176031404822288,-1.9504389911087696,0.7515046609541266,-0.799159972888867,-1.4956466919731006,-1.6481282626642437,-0.6252132632288661,-0.44419887110869083,-0.656369075113437,0.06164419651671382,-0.8499422582971479,-1.0658458668003628,-0.8426064348725479,-2.450932427945199,-2.841638520169524,-0.48351041671406225,-1.6482377842900864,-1.9304185093631563,-1.228036817018532,0
802,-1.055717934723465,-2.5343260230452778,-1.7970369377572124,-1.7254534237772903,-1.329256757901906,-1.1185171336214996,-0.7911337876586269,-1.0473032644579046,0.2286335481707853,-0.7571606314356776,0.3162231546271843,-1.3084323388834178,-1.8628377220633114,-0.8517719618232344,-1.4715185771461086,-1.944008873522818,-1.0389201564484958,-1.3789750843259967,-0.7562092872404225,-2.176448765825948,0
808,4.44249343786229,1.350849597658399,3.8140288625460244,1.57484555940215,2.2378503155334535,3.2372437057670727,1.7323666402242803,1.5265654870721594,2.6898203871103785,-0.6950726602633921,1.4885960524600332,2.6851790246774296,2.6080114143535553,0.9733209098049012,2.9830900452304814,0.5301658316886392,3.2914215457348557,1.1501926249457948,1.6897871335002348,1.0814076175231295,0
809,-5.51542889470001,-2.813962526876054,0.21261916408786075,-4.681389022719198,-3.7586585540979414,-1.2189632906412193,-1.5801772707810915,-3.2122485751311594,-1.7149815552985508,-2.216056666825093,-2.428152297556691,-3.915671925971189,-5.07211628452173,-5.189590832593568,-1.5417978402247277,-1.7993192352425653,-2.774855318869567,-4.477119055314583,-4.715047275266971,-5.817317886889478,0
814,2.1063322864845015,3.7632962091632027,4.0396473547118825,1.8390700919314298,2.7597399877371527,2.869506304814289,4.099404067414716,2.3298287379971034,4.7160837526606745,3.4028517126401354,2.5300061312585624,3.09923257089486,1.7102163097897933,4.434054546674913,3.6552651571680252,3.0174598830771684,4.239135897545826,2.6343368761316848,3.500573031450017,0.13471554138617203,0
817,3.3638793719734617,-0.3274576664820146,3.28347866411091,1.732387610269947,0.9396777546155645,4.475951672280043,2.8719649866206556,3.3024336983667846,3.1065376319567957,1.9628900553866673,0.24334485075428902,2.195128216561318,2.5871680304733085,0.7256033590395656,2.211713910390265,1.9379804885003715,1.956429358234698,0.1197654149189542,1.396990813319542,1.7453435018809988,0
820,2.511603215041028,3.152345527518781,2.971149432029903,2.7555578099926743,2.9008242060375595,2.230806273344006,5.763774910339505,1.9051344088504665,2.106336243071798,0.04937814137003027,2.803177250871182,2.774924611574991,0.5551360186606689,0.9963853830518108,3.373868208828876,5.100681316000811,2.387476583644312,0.9583879530179298,3.643870103604492,2.8825990224837956,0
825,-1.1103238254986445,-2.220754198176314,0.7307226103338414,1.8202402394299164,0.5698368438665093,-0.2947303922879523,-0.9543746605947059,2.101473175219197,0.3686509132603908,1.9012225351364536,0.7783856256332822,0.25245174266877335,0.616321913736593,1.372340326528816,0.9428853249967635,4.054163706656953,0.4496146429271085,2.1198887545951903,-1.2537373330914992,2.024284438979385,0
830,-2.530000415249381,-2.0838029981558055,-2.263265448877484,-0.9644368079772054,-2.3198306098103414,-2.551314887304372,-0.9816797224759173,-3.2062193961463485,-1.3079015457437089,-0.555287397372872,-0.9989888513038372,-3.8763682280283724,-3.7148218545684326,-2.180409338644929,-2.0355262606390365,-1.4301572573870158,-4.451150051863022,-1.6817437447783357,-3.9880528288614316,0.25214235761563275,0
837,0.23817951129182013,0.3873425026780801,-0.7057144780064026,2.872567535807884,1.072449355202516,0.09367879970413528,-0.10125764971870432,1.748666677648486,0.5370444914444764,2.6622598311319887,0.8680405632480734,1.6408457683078863,3.8668985559809324,2.2551960084831264,-0.5335336219249229,-0.688410333903559,0.5095224699118133,2.083807626022547,1.6962337279311266,4.25391855885528,0
838,-1.6636511926177622,0.2638228391710522,-2.874868085977922,-1.3565996893719692,-0.285061941286624,-1.7969883006857226,-2.238433483142696,-1.8000930999126454,-2.052792058969012,-2.253406308607337,0.6432891662133293,-1.0842071958146093,-3.036087273362459,-1.0439033827604065,-1.8475289313612466,-1.2652195828437425,-0.7423125562613053,-0.48812276779297314,-1.1046090546711043,-1.4923078837098556,0
840,0.45044059311634166,-1.7103722617270434,0.5632293870741558,0.14178144756836963,0.7651321514250863,0.2905997630939745,-0.4010355055764421,0.6845895589619275,0.36156483459997224,-0.6347744426106552,-0.8695407177823273,0.060428963684976855,0.37318053522025163,-0.6986358538229249,0.4713933942349663,0.09192541133369136,0.06848022822013045,-0.5027802830849442,-1.1681092264341453,-0.786953345921013,0
845,3.5428928546695504,1.7147605255469656,1.843629250418426,3.604067780278892,1.8015551023875487,1.5904465455258672,0.4424691116217562,4.548014999428806,1.5323036653445687,3.7741707364105617,1.7906845099639264,2.9316779156399857,5.820444697231427,4.050721019573043,2.074427652606123,2.1340516424493354,1.7691456080632406,4.024839141605588,2.666042464676545,4.225700785234468,0
848,0.7882365688494477,1.4478085853396685,0.653469380268807,1.3297254840209038,1.98717379208697,0.6251481120423237,2.6821936002795503,2.090309761834667,1.232560274589082,0.6189562342285525,-0.12284529839636305,3.402878073287556,0.2626095959374739,1.6395716750474219,0.6348281189666056,1.9730268268111766,1.9353154277853655,2.2372611206011914,1.9253388243213863,-0.21051682105425917,0
854,0.8874661633464793,-1.4079370965261238,-0.18387038233933928,0.7904714483874365,1.554883550870715,0.10381458077245465,0.8951062109578585,0.24268848696644696,-0.5938989032460242,-2.8602753771592377,0.6800469806451838,-0.8906073069175025,-2.1389459744078536,1.137715924876602,0.3415019065317869,0.7563272737562821,-0.49966163023403065,-0.621252863051883,1.326510950559065,1.8048819805466607,0
