6032 8922 7920 912 4083 8897 423 9292 6006 8900 3511 1386 8897 5004 4503 5793 2637 464 2669 954 4713 9625 7794 9926 3580 4713 646 9625 2972 8900 2637 3952 5482 6145 1437 5938 5843 8905 3328 8900 5374 1511 6167 464 531 464 9062 8900 2637 6007 8900 1046 464 6012 5482 491 6055 520 8900 7361 6006 8900 5484 9625 3909 5793 6328 464 4015 8900 7653 9814 3916 916 464 1551 9967 2769 5149 6294 6168 464 8939 4703 8900 3437 8994 2666 4123 3909 3219	3
6441 6586 3547 2493 2698 9814 8900 3302 4083 4353 6145 6053 8900 6363 5406 8678 7468 9828 9053 6229 8886 388 9479 8800 3909 6824 3842 7798 6168 8931 8939 4703 6055 6006 5793 3335 5219 7364 5938 1036 3304 6006 1707 4365 2800 7129 3353 5149 4713 4503 8897 1640	4
9661 623 691 9385 3012 6053 8379 2493 691 10 0 423 954 8900 9553 3776 8358 9128 3712 464 6061 4015 9565 6006 32 5637 5938 797 9025 8419 6896 7723 9661 9704 1334 6577 6006 9642 464 6107 6142 1272 8900 2593 7688 4703 2562 5793 4416 6107 8900 4105 3016 7134 6822 7014 7798 464 9053 6006 3536 9025 8419 9948 5243 2496 6007 7427	4
4713 8900 1010 2836 4063 691 8900 845 9944 1521 922 4713 8900 3536 4703 3178	5
8939 264 4703 3547 8900 6055 5883 9025 6272 3240 5938 8900 6055 4503 9592 8939 6586 8597 464 4713 2782 3149 2032 1965 9025 512 6135 5480 4363 4503 8900 9854 1521 9944 4123 8168 5394 3055 9851 464 4123 5164 6006 6426 9569 3547 8905 3536 4713 5149 8916 4703 7379 6426 9851 8916 464 8922 388 4123 8292 5850 8939 6055 4002 9625 4844 9569 3547 4083 5484 464 4015 947 9569 3547 10 5637 954 3149 3857 8916 4713 8907 175 32 5637 3547 8907 9025 3797 5482 5793 3536 6055 5575 4899 8897 9625 9851 9625 9025 1436 3487 9814 8939 3791 4503 3645 6006 3159 9729 4190 3325 9625 660 9755 8900 3536 9625 8748 8168 5243 9025 5357 8900 2697 593 9625 2712 311 3857 5793 3536 464 7610 2828 8922 7920 3429 8900 5374 464 3159 8897 9853 8916 8922 8742 5906 6830 4503 9851 8916 464 4720 7552 9025 7742 8939 4713 7924 5465 9713 8922 592 973 6237 9025 912 8916 4720 8474 4792 464 8922 592 973 6237 9025 912 8916 9771 5938 912 7385 9025 8939 6586	1
8916 1627 5793 9836 3823 9025 1437 7860 2781 7278 8900 5808 6006 4713 3975 9713 8931 8939 4703 8900 6586 8947 9767 4330 6331 1627 9625 412 6073 5906 5938 9349 83 8931 9767 4330 5850 9025 8905 8168 9661 2895 3374 5637 2828 464 3068 9355 691 3782 7443 1627 5883 8994 5207 6331 8640 8104 5000 7740 464 8900 5326 8592 5195 8900 5326 9948 5696 5149 4713 9642 8311 123 9815 5632 9816 9795 518 9713 5330 5482 7693 5793 4134 9625 8900 7806 9355 6006 8900 5326 9944 5207 7742 7508 6006 73 1681 5326 8912 7067 0 5325 4503 8900 5589 6006 4713 6100 7508 6006 0 5326 464 7067 73 0 5325 8965 4659 4713 9713 8900 4164 319 5207 6331 6053 3782 7443	2
4447 2260 2966 8268 1480 7565 6054 2493 3156 2493 8931 9868 8939 4703 6055 6006 5793 3335 7566 3155 6297 4503 3750 4703 5198 6192 1437 6055 4503 9729 5207 1071 8900 1397 464 8336 5793 6061 2076 4703 8905 4980 6006 9446 6099 3547 7363 8897 8294 4503 8255 7566 464 7598 4713 9868 5357 7777 9025 4123 5712 8889 6055 6100 9234 6099 4503 2945 1640 8614 3547 9449	3
5793 1200 659 5482 9025 3417 8208 9025 1939 8900 6016 9783 175 123 5018 4601 464 6145 8168 3857 4503 9091 9814 4133 9625 9479 6870 8961 8900 3219 464 4246 6006 8939 2313 4703 6486 8900 9783 9704 2404 1946 9815 3374 4354 4133 2665 9479 8942 4792 3005 464 2965 9025 9847 9814 4246 7088 9625 9479 2070 464 4246 9847 4703 9863 3156 6425 8900 6016 5250 1253 5874	5
4123 5938 947 9025 8900 6146 4503 9913 646 6341 9530 4123 9699 8593 423 5938 6055 9025 2072 4844 5872 3823 788 4447 4123 797 3219 6100 9234 7791 8916 592 9061 5394 3842 6588 9025 3823 6145 9025 2966 9025 7383 9025 1430 9742 2800 3516 6053 8905 3536 8168 5793 1200 5281 8939 6586 464 7860 9602 9025 3823 464 6006 2280 646 7860 4703 8900 1200 332 9025 7383 9025 8900 6146 9814 4190 4123 9025 273 8939 6586 4104 1728 6142 7795 9625 3178 7795 1521 5357 6100 1270 9948 5484 464 9625 6053 4190 3712 8900 3536 9625 7129 3842 6032 423 8640 6522 464 9625 7123 9025 4111 4713 646 4123 4503 8900 6341 1437 9058 9625 2674 6107 8900 5416 8010 4713 1511 6444 2201 691 5515 9814 8697 6733 7565 464 1265 388 3547 26 161 5474 3857 5294 464 1511 4196 6053 3842 5894 1437 423 3801 2665 464 9771 2549 7383	4
4713 9625 4343 2493 9814 3909 909 9814 8900 9919 2725 272 9625 7133 2059 9025 8900 6126 26 6821 464 8916 9704 3842 5958 6006 909 8409 9025 9193 7587 2146 5346 6006 6940 6702 9814 909 7621 418 3374 8409 2665 7762 4718 8591 646 4343 5174 7405 9009 464 1315 7587 9868 4123 5150 9025 7742 5712 8409 8897 8192 6611 6006 3536 7091 8889 7587 3547 8944 9814 1037 546 9102 8900 788 8916 9704 414 8204 8409 8897 4015 3536 464 4280 4718 3547 7568 4938 1975 7575 3142 4713 9868 414 4123 947 5887 9025 7742 5712 4718 3547 7568 8897 9704 909 7242 3930 3142 388 4503 388 3801 9703	4
9962 8886 8809 8318 8886 945 7565 5958 464 90 388 6006 4713 9625 2562 7165 8939 6586 4844 2800 3823 4503 4412 934 9944 9771 912 8916 9729	4
9703 614 5304 9031 464 3857 1103 2818 1862 5667 8900 8388 9704 7129 5887 464 8900 1389 4703 7129 2206 1437 5793 2002 9625 5712 6006 5605 7832 8889 512 8242 6006 1103 2002 3149 659 9025 5357 8661 4713 9625 5330 9814 2002 4713 4015 5906 2002 3475 691 388 464 1698 9633 2818 1862 5277 388 8905 2674 7724 8900 9515 1622 7228 464 3149 6055 6006 8900 2209 897 9438 3155 947 4503 1437 4447 3834 9025 6378 5841 3547 38 2873 9601 4713 9025 8789 429 9625 414 2717 8897 8922 2666 4123 512 7124 7759 4503 8900 817 1619 4713 9625 388 7598 1269 464 9728 5247 3842 1437 9625 414 6192 8922 537 9828 8204 3547 1010 2419 6100 8212 464 8916 9704 5906 2420 4503 8900 1619 9721 9703 4503	2
7553 2717 9438 6333 5237 459 5958 6006 8998 464 2945 8994 8947 5847 9025 9193 4713 3414 2665 9058 464 9625 8873 2717 3547 517 8897 4104 947 9025 4503 5024 9443 8916 4703 4844 5906 2062 8900 7599 9625 2520 1437 5945 8292 464 8900 8772 9704 4844 8168 8168 8900 698 9625 1436 464 6142 7798 8593 1437 4713 9625 9479 9320 464 2206 3107	1
8922 4015 4957 343 9625 8168 4083 9025 7742 4713 8900 1816 464 9559 9704 7129 3842 5793 3792 464 9703 8506 8916 3644 8900 356 954 3834 9025 6142 4346 464 4713 9625 2082 9863 4713 9909 9569 6161 4503 11 2552 4155 4708 4440 1437 3547 10 5637 9944 1521 2504 9814 4713 3126 9721 8922 4015 8208 6161 3800 6145 9944 7110 3155 4503 6492 5149 9385 6100 5199 6145 8916 2549 8495 4503	5
9661 4123 1217 5264 6006 6142 8649 4196 646 9699 646 3440 3744 8922 4123 9479 4183 8388 3126 8939 3440 2910 5809 464 8922 4123 4844 175 3161 9944 5207 5846 3547 9948 6148 3083 4365 2800 3417 8905 6827 9479 8922 4123 459 3181 4673 1437 9944 592 3834 9025 6378 3678 7376 6824 4196 6768 9025 3768 6148 3744 6053 908 6100 691 9592 691 2726 6824 1437 4720 9479 3680 6586 9025 1342 464 7904 8900 7363 4703 6814 3842 9061 464 414 3680	4
8566 6006 6580 1521 912 8168 2674 4123 4085 8994 2061 6586 5149 9025 3931 691 3931 8922 7215 9025 1607 7064 934 8922 2800 9601 6426 2703 8905 6580 4503 4713 691 8922 6011 7064 646 8228 646 8922 7806 2828 8900 6580 8168 5906 4703 2549 5938 8900 1010 6580 8897 9438 3155 4015 1437 3547 8905 8564 6006 6580 8922 592 6814 3842 8931 9118 6287 4798 9237 2398 9814 8458 9355 9320 9072 464 7621 5793 4416 7560 8900 2398 8791 5149 1792 464 8931 8897 6814 219 2611 9661 3857 8900 9814 459 4646 9049 2335 7621 8324 464 9050 8900 5284 6994 1785 3644 4713 6168 1437 4713 9625 8474 5758 1014 8889 8900 6580 691 6114 4703 7246 5874 9025 9106 1437 8922 7749 9025 4945 8905 2382 9699 4713 9625 6814 1436 9721 9661 9526 1036 5545 5266 6006 2873 8295 9224 3163 454 7724 3161 1706 7363 5850 9025 8586 8661 9661 5207 912 788 9721 9661 7110 2972 9814 3302 5533 9742 592 9061 7658 9025 2966 518 3144	3
9438 947 9025 7816 5219 464 4125 7754 7375 6100 947 3530 6006 512 8900 8388 4703 3635 464 9479 4183 4220 7141 8939 2840 4133 4703 4949 4182 5482 8900 7375 9625 5248 3547	5
4123 6061 947 4196 6054 954 9282 9061 8525 6006 9025 7278 8939 9169 9025 6043 464 4723 9625 3307 9396 3834 9025 5304 4503 7687 4703 4251 6100 5645 9814 3214 4365 9031 9661 4015 5304 5518 7667 3547 21 83 3857 3645 7508 6308 8349 4503 3645 6006 8900 9411 464 4015 5906 6854 973 7723 7427 769 8470 9025 5793 5304 7565 9157 6107 8900 2437 7565 9814 1816 464 2261 4123 659 3547 5712 6441 2739 6053 8591 9610 2493 8900 6710 9704 3909 8900 5119 2206 464 2367 464 3149 8900 4055 1265 464 6473 954 2088 3161 6444 8900 6061 3939 9868 4123 9292 4713 4703 3586 7363 9625 4363 403 8900 9565 8388 9625 9814 4363 464 388 9704 3149 2828 9025 8900 2237 9387 6006 423 9699 9478 423 3842 7750 1067 6145 6006 6586 1437 5938 1036 2504	4
3178 698 2977 5545 464 7133 6824 9695 9025 8900 6310 6580 7753 9025 912 8905 8297 1437 8900 5545 6015 8168 5758 5712 3636 8689 1462 8900 2908 1979 7596 464 5793 9761 5281 8900 7627 6580 4447 9944 9525 2930 6396 8998 3212 9565 1437 4134 9025 8900 845 3547 2873 9349 9948 8728 4703 7123 8388 4703 8640 3635 6142 7795 3561 9025 2573 583 9661 6107 464 5330 4713 7427 1462 6924 3606 583 3113 9419 3547 6142 5883 9525 4133 9625 529 464 6206 9355 9025 8900 5650 4133 7986 3561 9025 253 9025 2095 4713 4078 1437 4133 4052 4713 9699 5207 912 788	4
5793 3214 9704 3175 9438 947 7713 3547 8168 5243 9025 4123 2698 3219 8897 5562 388 6006 5793 3214 3547 7363 8897 7920 5872 6368 5612 4503 249 3175 5793 3214 6053 9729 9527 8900 593 5330 8900 9306 5650 6006 7169 9661 2691 691 5612 934 6006 6820 3842 3536 464 7798 8916 1437 369 4447 8900 6036 5612 6994 8474 3203 8922 9870 4123 3175 5793 3214 3547 9713 5938 9025 3219 4503 7363 5115 5482 9755 9944 6100 512 6055 3041 3179 8944 6426 9944 9187 2741 7920 5872 6368 8939 3270 3437 6006 388 8900 4647 8848 9625 691 5080 149 2553 9721 4713 9625 5111 8889 138 6161 9661 4015 9025 658 3547 8900 350 2117 9025 912 9217 6053 5883 9661 6107 8900 631 2701 548 4713 5247 3688 4713 8791 3688 8900 9080 1852 249 6574 1852 4447 4713 9584 5149 2908 5149 2908 4713 5790 912 6107 8900 1816 1107 9728 4703 8656 9025 912 7794 9814 7717 9445 464 4282 5443 6735 1521 8208 3227 9025 5482 4363 5654 7717 9445 1521 912 7794 9723 8900 4703 8450 4343 1437 8900 1606 5654 9814 8907 592 5195 8474 3651 4503 8900 5589 8897 5793 4282 5443 6735 2009 8091 6006 1441 6587 6053 9066 6006 8900 5443 6735 9868 5938 3149 5527 9025 7929 6142 9570 8900 6854 3149 311 8939 3009 5906 6011 3644 8900 9565 8388 6100 5374 5648 4503 240 9625 3155 5330 9025 3022 9610 9355 8900 6735 7318 8907 6100 6452 9388 8907 646 9587 311 388 8939 8922 7991 659 9385 4447 3161 9625 388 7427 464 9868 9661 1577 9025 6106 2637 691 5080 8922 4123 7777 6006 4398 5872 319	1
6052 9193 8905 1272 1419 4010 4104 3842 1765 3319 5575 3536	5
9240 5793 4988 464 9101 8900 8809 3723 1437 8897 2781 5487 9661 2666 5276 464 5078 175 8900 6605 8897 1497 8900 2613 4280 9625 6322 1462 8900 1692 321 464 9154 3797 9951 6633 6006 8994 9025 9579 8900 3723 5394 9868 7165 691 5080 3583 4354	4
9526 8939 9684 646 6317 6006 429 4713 3680 5198 8499 9814 2481 9152 464 9025 2890 9948 1622 9368 796 987 9925 9826 6006 2280 1450 6398 1441 2421 9926 9479 3680 1067 6825 1437 2261 7348 1458 8204 5702 3424 4885 9905 9905 9905	4
4123 5872 947 4196 954 8168 2666 4945 9713 9025 3212 3156 8994 4148 8900 5808 2908 9868 6526 5887 8015 2828 4805 9814 9568 464 6527 6006 4410 8555 6053 4409 3916 9590 8939 4703 1698 5938 8900 1619 7127 9368 3091 4713 4703 4844 7596 6586 8897 414 7765 1407 6006 7067 4713 4703 388 880 6523 8555 8931 2926 4713 9625 7124 2676 9025 3768 3353 3547 8900 6586 4713 9625 388 6814 7067 9025 5482 1437 520 175 8900 3536 6107 8900 7596 9625 4703 6055 6006 8905 7967 7598 4713 7750 5149 3842 7759 934 8900 5808 6006 8900 7596 464 8900 7596 4721 4015 2908 4503 4713 464 8168 2780 8900 5808 6006 8900 7363 4365 8900 7596 9625 4844 6032 5945 8292 5938 9863 1373 4844 3374 8078 6006 5497 4503 1016 6530 6006 1265 388 8900 7598 6053 8900 5545 2665 4365 5246 4646 8922 592 2549 5938 9948 9240 7596 6586 9237 7598 9699 8204 6006 8907 592 1437 8922 388 4123 8897 8292 2908 9231 8900 4123 8204 2559 9237 7596 7760 646 9699 1437 9868 6768 9025 4844 3823 9025 2559 3547 8944 5793 9761 6107 8900 1816 7565 464 4713 9625 9479 9479 3842 9868 6106 4713 4447 3155 9525 8900 6586 319 7860 6107 8900 8225 9814 8318 6026 9510 4713 9625 9479 8800 464 5906 5475 6100 512 6006 8900 797 8555 8900 7798 9625 9479 3635 1437 9062 5243 9729 9025 3768 6142 7598 8916 5790 4123 947 5018 6106 338 6006 9385 6100 8212 934 8916 9705 5394 6426 4503 8900 6586 2261 4466 3834 4196 6053 9682 2930 8900 5304 7540 934 8900 5164 9868 5151 912 6145 8900 2810 464 9868 8742 3553 9025 3768 9948 3536 5293 3547 5482 9703 6053 4343 8629 313	3
2800 4945 4363 8939 6586 8439 4503 1430 8900 5545 4703 8168 5158 9868 9944 5149 1816 6100 1816 1816 4503 6574 1816 6053 8204 5119 1816 7469 4503 9080 464 8900 6574 1852 592 1091 9957 464 8900 6733 7565 4104 8212 4503 4713 8897 4703 9658 9061 8766 9438 6061 947 9229 464 9164 2674 2740 1205 8998 1437 4844 2800 3768 518 3915 175 8939 6586	2
6107 1554 5793 9240 6106 691 5874 6586 464 4713 9625 9479 3842 9814 6814 4150 2620 6053 9066 9728 5330 5482 8120 8900 3129 9625 6441 464 2665 5938 7333 512 414 3857 1134 5760 9728 9633 9479 3842 6452 4713 9625 5284 3322 6100 8212 1437 423 9479 6522 175 6348 520 5793 1038 6854 9814 8939 6586 4703 8900 3272 8897 8922 2769 5938 4123 896 2002 5360 5482 4123 9025 6414 464 9721 2730 8939 464 4015 9025 9579 388 8900 9658 9025 8900 785 3720 934 8900 6586 5883 2810 9814 896 9633 6073 9928 5482 9025 6219 9355 5793 2095 464 5082 5793 2873 464 3536 4713 9625 1067 4945 4713 5365 9237 593 1437 4713 8474 8669 5482 3547 2873 3536 6586 4713 2780 5938 7806 8900 9054 3547 6586 9025 8308 5264 6006 8994 9728 5473 912 8905 4640 414 5276 4798 1437 8922 6615 4246 7582 8221 6167 464 6167 319 6452 5658 4713 9355 6100 6983 6053 8432 9868 912 1014 8900 8388 9625 5887 464 8922 4123 3606 9763 9771 7383 3547 8900 3129 1437 3768 4713 9025 3823	3
8939 7391 4703 3547 8900 8742 6145 9782 691 8900 6126 7177 2650 7363 3924 9355 4503 8939 5855 464 4123 2032 4196 7989 9625 9679 7278 959 5793 5688 9025 3768 6145 6006 8900 1561 8168 2260 8402 4503 3645 6006 8900 6513 9355 9782 464 4181 4190 1607 8900 6580 9025 8900 1561 8474 2032 4196 934 8900 6580 4703 429 8922 422 4123 5018 1785 9791 2030 6053 8292 8922 5357 8905 6205 8640 2339 2562 1107 1785 2866 464 8900 4002 9742 9847 691 8900 6513 9355 9782 592 8640 8697 3149 9721 4713 1098 4343 6161 464 4601 5838 8900 6166 8661 9944 4123 9025 7278 7067 5958 8922 3797 9944 691 5689 9723 9944 5207 5872 912 174 9025 3417 6421 6100 8212 9025 9885 9814 4503 6106 9025 6513 9355 9948 6106 5149 1597 1437 4713 8474 5793 3335 6580 2080 9814 1809 2562 2398 3079	4
8800 3284 9115 6120 2002 464 1272 464 5304 3149 4123 401 5605 3178 1865 8640 5887 6426 2036 8273 5115 4181 8651 8921 4534 7910 9742 1585 6994 464 9025 4503 6142 2051	5
8939 7363 4703 4601 8900 811 5421 8168 2800 9635 9948 8994 9194 9025 3861 4713 4844 3861 811 5421 7731 433 6100 7014 7798 592 6853 5938 8900 7135 9944 2032 9025 2966 4601 459 6147 7363 6053 8570 6611 8900 3536 4365 4703 6814 8800 8922 4123 9759 9430 6006 4718 9240 9025 5589 2963 2412 3293 6536 464 5712 8922 4155 4718 9355 4503 459 6073 6165 464 8900 3536 2034 6145 9479 3618 464 4343 9164 8900 1785 6528 464 7858 1205 4718 9704 9479 3842 8474 3857 6059 9721 659 3547 8907 9025 912 8607 8055 8905 8104 1018 6099 4503 8900 268 2207 464 3834 9025 8900 7759 6053 8900 8264 7956 6006 8900 8499 3547 1014 2504 464 9430 388 4503 388 4713 4703 2549 9863 9194 6145 3126 4447 9944 592 3834 9025 811 5421 520	4
8900 1024 464 9602 9025 9193 8210 2674 6053 6142 9457 6145 9025 5931 7687 8168 9661 2523 9025 3797 1985 1411 9193 8900 5545 4703 6814 8104 9728 4709 3842 6100 797 4015 8900 3916 1828 1411 464 5793 1024 4015 8900 796 1132 1411 464 9661 7850 7956 6106 6006 5654 3637 8900 1412 9704 5938 797 1437 5938 3909 8900 3474 9704 6814 9699 5654 9040 1437 8900 1411 4721 9625 4844 1086 8900 3637 9704 6032 646 9699 5945 8292 9868 3823 788 9025 3797 8907 491 9193 8922 4123 4646 8182 6053 8771 8897 592 5824 8900 7835 5246 3842 8168 9771 9193 8944 8900 5883 8994 423 4503 8900 593	3
4447 9948 2493 4703 4982 3842 2526 8939 6586 9771 1727 8900 2280 6006 9948 5139 691 5080 3547 459 4353 4123 6061 3155 6107 8900 6055 6350 4914 6006 4001 1437 5724 6006 5793 3636 4123 4015 8905 9658 9814 8900 7361 6006 8900 5545 464 4713 2781 2716 2960 6055 6006 5793 3335 8351 4503 8847 4713 414 5758 5020 9476 6006 4720 3569 7761 8168 9944 5906 5244 4123 9025 3802 9565 459 4353 3547 8728	5
9625 9025 9193 8939 7904 691 3437 8204 6006 8900 7396 8897 6692 9355 9484 3850 5067 5482 9025 977 4713 9336 464 5938 9699 8484 9699 9944 1521 3541 8204 6006 8900 6426 8204 6006 8900 8994 464 9031 9625 5906 5244 3542 1462 9714 9694 6426 6145 8916 4123 4713 4503 3547 2818 4818 3438 8905 7743 592 8900 1767 4503 9106 5938 3149 4900 6959 8024 4029 9198 464 6055 3678 3547 614 10 8900 6121 5083 8212 9025 912 2629 1437 691 8944 6824 1344 7920 912 4818 8905 6802 3805 464 3429 6669 7760 9704 6006 753 5958 464 6821 4503 8900 2595 8403 2408 464 7504 592 5938 750 646 8000 6061 8204 6006 8900 5462 464 3149 8912 8204 2032 6224 9234 9025 800 9625 1067 1462 8939 9713 4447 8208 9604 6055 3547 8900 788 5887 682 6006 464 5462 6322 4494 2747 6006 5824 2218 4718 7123 3547 7569 1053 5997 8900 3645 8204 805 2434 9355 3547 5111 8889 6998 3580 8900 1951 6053 2935 2930 5793 9525 9625 5712 6006 8900 4056 6007 9237 1437 7025 6462 9721 1771 6145 8900 8499 4721 4703 1067 4085 9025 3417 9201 4503 8535 5365 4713 2709 235 8900 8520 3644 604 629 8650 8897 8520 4703 7687 7445 1437 4447 9944 1521 7742 8900 629 8499 3644 8900 7956 9723 2818 4818 9944 1521 912 3310	4
7798 9625 3842 4365 5793 383 9814 5499 9625 4844 6032 9868 6331 6053 8939 5545 4717 8900 5883 464 9193 8212 2674	3
6853 5793 3335 7363	5
9661 2523 9025 9193 6145 5028 5894 4314 8900 5168 9870 912 9061 5243 7989 4713 9625 8474 6161 9661 5292 6145 8916 9704 6061 175 8854 6426 4503 3645 6006 9385 8168 9661 3362 9661 7683 423 1036 3304 6006 8880 909 945 7408 464 1315 9396 3823 3547 8900 5074 1315 464 5144 9025 5906 7621 4503 9182 9235 3565 5028 5894 9661 6107 8900 5680 1315 26 163 5063 2011 464 9214 7596 164 3547 2500 9814 8953 3581 2878 8900 6821 9625 175 68 414 9703 788 464 3857 8900 832 6934 464 8900 1862 6934 3547 2500 464 4233 8931 4133 8311 175 6053 8897 8900 3536 8900 1315 9625 2562 4713 9625 6444 8128 464 5938 9061 3327 3547 5793 8794 4713 4015 3842 452 6006 1739 6053 8900 6150 2988 9728 4703 5793 3335 8900 5497 8493 405 6053 4720 6205 9479 3842 7965 2665 9193 1205 8900 8012 7621 464 8900 909 7621 8900 909 7621 9625 7025 3842 8900 9214 9625 8128 9728 4703 5938 5793 3335 1437 4713 9625 6814 3842 2500 692 4713 311 5362 5482 7293 8900 1080 2988 6007 464 3771 4190 9234 8078 6006 1265 4619 6006 8900 1406 4713 1511 6053 8897 9625 3420 9814 5482 934 6980 5793 1315 6053 8900 1406 9814 8204 909 7621 464 9625 4083 1518 8900 2011 9625 3842 4713 9625 8697 1437 5938 9061 8697 4713 9625 2395 464 5198 7286 6006 8900 4887 2011 9661 9704 2717 8897 8922 2665 5938 4123 512 5318 1785 5318 1785 3833 3909 9814 1315 2638 8900 1862 6934 9625 9967 464 4015 459 6116 2202 2398 691 8900 1213 8900 832 6934 9625 4844 6033 3631 6006 5619 3739 5482 7155 3547 832 6934 9913 329 8897 4703 7129 7984 464 545 9025 9388 8900 7582 4582 1437 4703 3310 8642 9829 4447 7920 7849 4713 9814 6168 9661 9771 2549 3768 319 4365 9661 9771 6853 4844 6106 8900 1315 9025 3823 9661 1521 5357 8900 7959 3547 5264 5111 464 423 8661 2500 9868 6768 8212 6135 8889 8900 9214 3547 2698 9926 8897 7427 9771 912 788	4
9713 459 770 1430 3635 4947 6426 8897 5357 9944 3353 5149 3302 9721 9944 2032 4503 1521 9025 8843 9944 4363 7208 4713 4703 9025 9579 4659 459 464 3353 9696 4703 7661 3087 3219 9816 3354 4657 1462 9948 3107 464 8900 6426 9944 4196 9944 5207 3417 3909 6426 9742 5276 9713 8922 2769 464 4123 459 3245 452 6006 4948 464 3219 6021 464 414 7165 8748 6055 6006 3289 9062 6055 7150 464 5077 8204 9479 9418 9064 8897 9771 2549 4181 5482 4503 3698	5
8931 8922 2769 6814 3842 4792 4196 567 8900 2771	4
4123 947 713 779 3547 8900 6341 9913 464 8900 4627 592 3307 8922 8810 4894 464 1931 779 9625 6055 6006 8900 9479 3437 4005 4503 604 464 4123 3909 7329 646 6055 6006 8900 9066 10 9128 4005 4503 8900 5821 5793 2488 4104 414 947 691 8939 7671 3547 8900 7582 452 6006 8994 464 4104 8744 289 6006 5394 6006 8900 1931 8922 6011 4517 8905 1185 1516 9868 4220 7165 8939 4003 3547 962 464 8900 288 5248 9025 1270 4659 8900 1909 8922 4123 6865 8204 6006 8900 9066 5809 4503 604	5
5115 7742 3909 2002 3909 5761 3842 7798 2002 2878 5846 8204 9847 8946 5872 5116 5482 2828 9721 4713 2034 9025 6590 6041 440 2002 1437 8916 708 691 5362 2002 2878 9025 2067 9814 8413 464 3149 5479 3547 8897 5465 2032 9355 5000 9164 3547 3172 8900 3651 4343 1862 8900 6135 2493 8789 5149 6590 6041 1862 5605 9814 9733 2335 8900 464 6135 3651 2878 592 5938 797 1437 8413 4703 5758 1014 4365 9814 388 8897 973 7560 5906 6055 5360 1014 2418 6006 2002 1462 3319 3536 8404 520 8889 2780 8900 2278 3768 3156 2274 6006 9688 414 7456 934 1521 3768 8897 3909 2002 1489 5760 8922 5357 3547 164 1690 414 3768 3768 2278 3547 0 6007 2031 3606 2824 464 3149 164 1681 3547 5018 2002 418 5872 4123 8897 8027 5236 8168 4447 9948 5248 3547 3909 2002 464 5474 1765 1272 9025 3823 406 9814 4713 3797 9193 464 7278 9025 2966 2873 464 912 5553 5793 3636	4
9438 947 4149 175 8921 3644 5793 4416 464 4246 9233 3528 464 9625 7129 3187 9025 9193 8204 6006 8900 3847 691 8900 5421 8939 6341 7619 9661 3414 9824 9355 2950 3087 6053 7619 5717 9025 4251 9355 5464 464 8912 6470 8900 5421 954 4713 3857 9061 4343 9661 5330 6142 9658 6167 9025 8900 1788 8728 464 8912 1016 10 6100 8168 3474 4133 4015 4885 5155 464 1862 1848 6145 9025 7584 464 2523 9025 9193 8900 4885 5155 9625 428 691 4363 5824 4713 8791 8916 9625 5945 636 175 4713 4713 4844 8791 3169 5149 4713 7920 8921 592 9479 3842 9479 7984 9256 9703 9814 8900 6398 1441 1862 1848 9728 4703 3253 8800 8916 592 1407 6006 2674 8030 9025 1868 3644 388 691 9479 3284 6824 9967	5
