9625 5248 3547 6586 1965 9025 9723 5199 3547 9657 464 9625 7195 1462 175 3263 7573 4196 216 9025 175 3263 592 8900 1437 8922 5906 5244 6011 8900 7798 8922 9704 3909 175 8373 5482 4503 8900 2493 1499 471 9625 3307 7860 9848 9479 7016 464 9814 9479 5144 4045 7860 4703 8168 3842 9814 8900 9654 8897 7860 2781 5846 9025 691 388 9728 3547 5482 4703 422 8900 9862 6317 3886 2800 4123 9479 9259 2085 3255 7860 9625 9479 8697 464 3547 32 9771 912 7385 9025 4190	5
9140 3547 9847 464 9661 4123 2235 333 9814 8907 623 691 8900 4346 464 9625 4575 8897 8922 2665 5938 4123 5793 4919 940 750 5872 3768 4363 9944 7342 7479 464 8912 8922 592 6145 659 4447 2260 3768 459 9364 9728 8922 5981 464 6980 5482 6053 8900 3197 1430 3493 8900 3493 8116 6006 8127 8900 4346 5850 8204 7314 6168 9728 8922 7560 8922 9704 3834 9025 7287 7479 9625 1939 8204 2711 968 8900 940 9926 5246 3163 464 8900 5198 1971 9625 4503 9479 7500 7846 9713 9625 7129 9374 175 4703 8897 8921 4347 464 6142 333 4703 8656 9025 4123 8069 5958 940 4713 3149 294 5924 5938 4503 8900 3197 3493 7481 5360 7777 7427 5793 5467 9625 9856 464 5938 2036 691 388 6852 8900 9862 5894 8069 3155 9625 5938 3547 8900 1036 5518 8900 5883 2493 3547 8900 8069 5958	2
9661 9703 9031 311 5304 3857 5793 9395 6006 5155 882 464 7124 5633 1848 9728 5276 3547 8900 7124 5633 5083 464 5793 4373 3857 1862 3985 464 3583 6397 4308 4943 1010 4427 2335 4503 6492 8900 8388 4703 422 8640 5887 8922 3797 9385 4427 805 9025 8742 6142 4427 2335 4280 5276 8939 6586	5
6308 1521 912 488 9721 4713 1436 1437 8900 8499 4703 8275 464 8916 592 6633 6006 6426 9025 3768 4181 3644	4
9729 9527 604 9661 9704 9045 9661 5790 9193 5322 8900 5406 3655 3470 464 1103 9704 1067 6053 8900 8697 7956 9025 8900 3246 8897 9625 9857 5594 3768 9065 223 8900 6824 4196 592 9479 7133 4015 8900 3290 7003 2562 1541 8495 8932 175 4713 8900 7798 9625 3635 464 8216 3005 8939 4708 6586 9944 3823 3547 2530 464 433 1437 8922 2769 4123 6161 7724 422 6643 4503 5793 1176	5
8217 4503 1016 8953 464 3583 8418 464 4945 8916 592 9919 8751 3153 8748 6586 7427 8939 9479 7730 646 8015 9025 9237 5793 7391 464 4713 4703 3547 8939 7132 567 9713 4123 8168 9828 912 646 9579 6145 5793 2810 4503 8900 5717 464 4713 4703 6721 8897 3215 8212 2955 9815 8900 9491 6006 8168 5758 3913 7117 6583 1029 3437 6006 388 4015 9025 573 8900 845 3547 7798 7201 464 1770 3886 8916 9625 6055 4001 7536 8900 6586 691 83 4503 8900 313 1437 5793 3636 464 9704 8953 6006 3447 6426 691 8900 3099 6905 8922 9705 1436 9661 7610 6145 6053 8900 6363 464 9639 388 8900 3525 235 8900 9585 8419 9025 6161 6583 1029 4503 8900 7047 4713 9625 459 9275 459 4353 464 4029 6843 9025 6076 8922 4123 691 5080 9234 6006 3979 9569 4503 8900 7047 8689 8916 3857 9025 912 8212 259 4503 8897 2398 5276 1029 2769 1437 423 414 8215 9479 7929 9355 691 3823 3417 3909 6363 8728 691 8900 7489 464 2386 6100 845 1029 464 4123 8204 9788 3547 2274 6006 4354 6843 9025 2698 2800 8402 4503 8900 7047 3547 459 4353 464 4029 1437 2682 9661 7110 8900 7489 464 8900 2386 6033 2446 7481 9926 4285 3353 9926 3842 7759 6006 949 9926 3842 9788 5906 9699 5330 1996 9926 5545 3018 6033 7798 3018 6686 9025 6033 6363 7725 7461 3842 8900 9154 1730 2023 9917 5083 3163 6441 6426 9641 6486 3439 464 1852 6814 3842 8900 3636 7850 8900 3219 9814 9061 3842 9025 912 9182	3
2845 5793 4416 4196 934 8900 5545 6060 5190 6321 4914 6006 8358 7468 8897 5276 464 9721 9661 7929 9355 8900 5545 9625 9088 2674 8939 6586 4703 3745 9101 9948 9240 604 9738 2382 4713 6814 9644 2828 9496 3536 464 9625 8239 2718 464 3218 1174 3823 235 8900 8520 9025 5524 4447 9944 6768 1014 8798 5712 738 9496 3536	2
8939 4703 8900 7730 8994 9661 9526 4538 3733 8900 7798 9625 646 3842 646 8900 5028 8994 9661 9704 8916 8900 9568 592 715 464 3635 9772 9025 3227 4503 2641 9713 464 4363 2945 2740 9704 5330 3547 8944 6006 9385 9742 4104 5906 4439 9713 8204 6006 8900 4718 592 6053 8900 5545 2305 6586 9025 4123 5887 5484 7133 6821	4
423 8939 7391 8194 6053 8900 1650 8254 4279 4160 4503 2418 9661 4015 1641 5304 691 8900 6016 8168 1521 8286 9025 8900 248 7363 1437 5370 9809 4015 1371 6006 8897 8254	5
9771 2178 9025 3797 8939 6586 3447 8418 3547 8168 5394 7135 3437 8900 5545 4703 9479 2346 464 6015 3909 9430 6006 4144 3536 9814 459 655 9231 8939 8994 4015 8900 7938 2437 9728 4015 5266 6006 3618 9445 464 4619 6006 4163 2335 2437 4713 9625 5758 4142 1331 2437 9661 4015 8900 2985 2923 319 9728 9704 646 3842 646 7279 4713 9625 4914 6006 2206 9025 7742 2840 2972 8916 5028 5894 4713 3842 9025 4945 8897 4133 5152 8900 6586 3087 9025 2691 8916	5
2692 691 8939 7363 6053 7619 5717 464 9625 249 8900 9479 3437 3978 3857 3921 1462 8900 4339 464 9625 6896 7723 8900 7798 9625 6486 3644 9721 9581 6167 8900 2810 8457 464 8900 433 4703 8900 7363 9625 429 6107 8900 8128 7572 646 459 548 464 8900 2459 7651 8292 646 8900 3102 9721 5793 7572 2739 1511 6145 7560 9025 5793 7761 9713 4503 8900 4176 9234 3253 8927 8078 6006 7572 5198 7565 464 6529 6006 1265 9814 8204 349 6053 8900 7956 1765 464 8922 1747 5482 32 3547 8939 2322 9847 4503 8900 3536 4557 464 8900 3536 9625 2322 5883 8900 3102 8900 9567 2607 8900 8900 7651 2739 5149 4713 9625 4160 6053 2955 3229 9025 5482 4363 2562 8939 8292 9625 8168 9062 4246 296 464 6107 9721 8900 2739 1511 6145 7560 9025 5793 7761 319 9713 4503 8900 4176 3583 8104 7653 785 1606 1322 464 1904 7621 8900 7653 9705 7714 3087 8900 1322 9625 1336 464 5781 464 8900 785 1606 9704 8474 7102 8900 3688 8928 9625 8900 7621 2666 3149 7339 512 1904 3469 691 388 2260 6006 5330 8939 2739 1014 464 8900 3102 9062 1036 4251 4503 5793 9588 90 3547 2322 8900 5484 1511 6145 9025 7501 134 464 5089 8897 7363 9025 5872 9193 4713 319 2260 6006 3859 8204 6489 3547 9868 6006 947 4401 8998 4079 8889 8309 5696 8897 9633 3149 5513	1
8939 4703 8640 2446 7363 9814 7984 9928 2562 5545 8922 8467 9025 881 9728 5276 8922 414 4123 9515 4718 8897 9944 1521 464 6958 4720 3909 6586 4447 9944 9601 7014 7984 1765 9928 2562 5484 8905 7835 592 429 646 9699 646 8905 6733 7565 9961 4447 9944 592 4503 8900 593 1770 4713 6142 3547 8661	4
9870 3823 4196 4503 3272 5247 4659 713 6006 6492 3547 2620 2552 464 2523 4713 9625 5938 8900 6356 5847 6100 9602 8900 2526 1511 8946 311 2274 5707 6006 9194 9025 8242 8929 6145 9814 8907 560 5562 9814 1579 4015 9025 8204 5712 6293 9703 6053 9096 8912 9625 7781 9025 5517 3416 9742 4015 9025 912 854 42 8897 9721 7127 8897 8900 5356 6006 8921 8549 9704 9945 464 4935 9025 2018 5139 6053 8900 6135 4045 412 4015 2552 9625 5248 9025 2028 5793 6341 3219 9814 2620 2552 9025 5793 1579 414 7127 4708 9772 9025 9851 9814 6870 8549 8922 2800 8742 4659 2141 9948 9847 7666 646 5758 646 8922 7920 3126 4447 8922 9601 9025 541 203 464 9292 9025 8549 9742 592 9187 2047 9025 3834 9025 1619 4503 6653 4503 6106 9025 3768 8900 6032 9025 8742 6061 2350 4354 7766 9868 4123 4015 9025 3768 8900 6006 8900 2620 6100 8212 7129 3678 8994 7666 6053 4720 8549 3149 4447 8922 6011 3150 1931 7977 6643 2666 5149 973 9149 5149 459 4444 5487 2769 4123 9025 8843 9944 6167 464 6167 319 8897 412 4123 2552 8897 4945 9713 9025 3212 3644 6293 464 3416 343 1521 9944 5938 7742 487 691 8204 42 9910 6036 9742 1521 2095 9025 8843 5482 9713 5793 2245 9868 912 6438 7766 1521 9944 5938 8843 9721 5357 4950 6053 5793 5304 1270 464 9045 4713 5207 912 491 4353 954 9661 7110 3427 2800 5149 8205 9637 5793 8994 9182 1521 912 4479 1437 8939 9625 7423 8897 9721 2523 8939 6586 9633 3547 5482 8661 9438 4148 3909 8929 175 4713 1437 8900 6426 9742 4123 3839 4196 4123 9045 5482 2260 4123 3859 2057 2552 464 1391 1014 8217 3041 3087 7560	3
1511 4196 464 2665 2881 8946 9025 6513 9355 9214 7596 464 8900 5370 7565 8900 7565 9625 7129 3842 6053 4343 8622 2493 8900 7565 4703 6441 1864 3547 5304	4
7798 4703 3842 8900 5878 8855 9025 3556 9944 7110 8916 3536 4703 2562 5872 3859 3536 6660 1788 4703 5339 8900 1010 4914 4703 8900 3218 1067 9863 4713	5
9703 9025 8900 3547 1884 3148 2698 449 8104 3956 3636 4015 5872 947 4015 4148 8900 5808 5394 8998 6167 8900 9913 9721 4015 6820 5200 4503 8847 947 4657 8897 1462 9723 4713 7806 8897 4713 9625 3218 464 8687 8897 388 5137 4713 7807 9355 4215 464 4104 9831 9499 4713 5938 5224 9723 9944 592 4844 2828 8900 8520 464 2523 9025 6689 4503 8897 4703 9182 9944 9781 8960 8921 3955 9025 8900 788 6006 8900 6905 6331 929 3582 464 1390 9349 9944 2032 9025 8900 5193 9355 7363 9944 1521 7761 6305 1437 9755 1206 3823 3547 8900 9411 9944 6331 8119 7064 8453 691 8900 3105 8897 4703 6853 9834 9755 8900 4176 4720 8916 646 5758 646 9625 4601 8900 2810 8900 8115 9944 4473 8891 3846 9944 7742 8204 9945 5362 2254 1535 464 9829 9713 8900 4164 4123 623 691 3374 5712 8460 464 9944 7742 9944 592 4503 9708 8908 3135 1462 8900 6200 452 6006 7102 9840 914 464 3495 3437 8495 8900 845 4713 5158 3678 845 464 3547 8939 4713 8412 3644 8900 845 8900 9499 6161 4703 3909 464 9944 1521 5246 2828 464 7742 8900 2269 5785 834 6619 4713 9625 834 1437 9870 1176 3044 1437 4204 8922 3739 8900 6586 5198 3248 9944 7742 8900 8388 4503 1632 9708 3744 414 464 9944 4618 4945 9944 7110 9695 4503 9948 4763 5690 5034 6142 8728 9625 7123 464 4029 6006 9385 1868 9025 8742 8900 8079 2828 9025 8900 2697 3493 464 8900 6136 9062 8900 8460 4204 9703 3547 8900 8079 4713 9625 7912 464 3319 464 491 7132 9025 2032 1633 2864 6142 9625 2568 464 9945 9825 9661 8054 8900 549 9025 5082 7479 3547 2637 5883 8994 5207 7390 8897 2526 8900 5545 9625 9479 3842 7816 8441 2449 3059 3630 1816 909 945 6702 7408 7708 1411 6702 1872 5724 6611 32 51 9729 9569 3547 8900 7565 2280 5808 3464 2034 9355 464 661 4447 9661 5149 8204 5336 8897 5894 4133 9853 3547 9012 4133 9703 175 4246 9162 464 1108 6142 8939 4001 9868 4216 3547 459 3152 5872 3394 6145 4363 4133 2665 9713 4133 2665 1437 9868 5276 9025 7742 4232 2788 4713 319 464 319 8168 4447 4133 2034 1462 9948 8728 8742 4232 9355 6053 4246 6011 6006 5336 8900 3536 624 8900 7565 4703 3842 464 3618 8900 5344 2281 2032 464 388 592 2201 9025 6443 5793 5515 7080 1169 9625 249 5515 7080 3547 6054 5793 8441 9625 8857 464 8789 3262 8900 3536 2666 4266 4713 4155 9699 464 8922 7793 8697 6735 6100 7410 9814 8900 2740 7091 8889 8403 814 5443 6100 3630 3248 1746 3547 8403 6733 9755 5635 491 8412 1437 6167 388 4713 9625 3842 5484 9661 854 4015 7479 3547 8900 2637 8168 9661 8334 5056 1862 3671 1489 464 491 2637 449 9385 464 9661 8474 4015 3583 6100 8168 5058 6006 1489 5089 9025 3823 4280 4713 9625 8168 7411 464 8591 4381 8076 5906 6426 2260 4123 2967 8900 3099 8928 3528 5484 4447 8922 9164 6006 9385 2913 4659 8939 8076 388 4503 388 4713 4720 3909 8442 6824 5285 8889 464 8441 6710 6141 1037 3547 9948 5696 6643 1014 388 6167 3536 464 548 5545 1462 3310 6021 9909 3304 464 9771 912 7385 319 464 319 9721 9601 8442 9025 3403 5793 8441 2330 464 1067 6006 3094 9025 211 8900 5484 4220 7165	4
8939 6586 4703 8168 2206 8900 5547 592 6053 8900 9590 4503 406 9814 3644 5264 6006 5219 8922 9771 5938 6791 1046 9025 9944 1437 7091 9190 9944 9025 8843 8907 9713 9944 6107 464 6378 8900 2237 452 8900 3536 4703 3909 464 2034 4503 4381 6710 5149 8900 8138 1816 9814 464 3916 916 464 6106 4713 3156 8994 422 9601 9025 8069 6007 8900 7361 6006 8900 2493 9061 7619 8922 2769 3909 7405 6608 3842 8349 3547 8944 9851 6100 5205 4503 8900 1917	3
8168 3631 6006 5619 9703 4196 5028 3627 464 8922 9704 2818 1747 8900 870 9062 289 6006 8900 8022 464 8954 6145 8900 7143 9025 759 8900 134 452 9728 7860 1925 464 9625 4190 9009 6053 134 1046 3768 11 9012 9262 9909 8931 9771 8053 8939 6586 3547 8661	1
9944 592 8168 1939 8058 4084 2800 5617 3511 6145 6006 8939 356 8900 3484 711 592 5887 7740 4703 3319 464 8942 7129 2741 6055 4988 8897 9853 4503 7740 934 7860 9625 7520 9025 5482 3547 5906 7132 4713 6853 9870 4123 5482 8168 5758 4447 4713 9705 3547 8900 3272 8897 4713 9625 21 113 6646 4015 4844 9848 2818 464 9625 973 3550 9025 3510 9025 6024 9723 4713 9625 2009 464 8474 4015 8166 6053 8900 3954 6021 5938 9025 5542 6053 5793 8358 1270 520 8900 8500 592 5887 464 4123 3842 452 6006 5887 4718 9025 1455 3547 9948 3484 9025 4871 9944 5997 3485 592 6053 8994 8900 5356 6006 8900 8994 464 9721 8922 595 8922 691 5080 9616 9944 2258 2258 4648 2258 2258 8655 4713 2260 9388 8204 7289	4
422 9602 9025 8495 1462 464 3797 8907 9193 6061 8928 8897 8496 5482 9704 8204 797 7531 6006 4363 1939 8922 592 1437 8912 319 4363 1939 4703 388 8900 6588 9661 2966 691 8168 4015 8905 5497 823 7596 8939 9625 5793 7730 1864 9602 9625 8905 1785 8441 1437 8922 9704 6145 6006 1789 8441 1437 2769 5938 7230 8905 5497 823 7596 4713 9625 9479 3842 9809 8905 1265 9868 4123 947 5712 9027 1437 8947 4713 9625 3842 521 6586 5250 5149 464 3356 5149 5264 5149 8584 1437 2769 330 8922 2769 253 5712 5497 9025 8900 7596 9771 6853 2032 788 319	3
9359 646 6006 61 8939 6586 1966 934 8900 6208 3857 4503 1068 3390 5199 7427 5883 2810 9025 8939 6586 691 7827 3823 6020 3087 3909 4083 4353 6824 592 6814 1765 3547 8900 9431 4083 4353 8678 7472 7798 4703 6814 3319 464 4713 3909 8897 4713 5221 6206 464 5938 1706 7363 6061 5851 2041 4703 4713 4703 1067 8104 4601 4085 9025 200 5018 3959 6006 5712 8889 464 3149 8897 4703 6977 4713 4447 8922 592 1436 4447 9944 1521 3823 954 3159 3770 6007 9847 4713 6814 7018 4503 8916 464 3680 9025 8015 691 8900 8678 845 646 9699	4
9062 5793 2488 8916 9025 3768 4190 5934 6532 3547 4190 1058 8922 9704 9479 5887 464 6870 464 5330 4190 3353 2036 4720 5887 7904 464 8922 9704 9479 3635 464 2665 3909 4792 9771 2549 7165 8907	5
4982 1939 6100 192 1846 7363 4503 1618 3879 2730 8939 4784 9729 7934 4283 4503 497 5545 4104 5394 1865 464 7363 4703 1939 9814 727 2530 8900 2740 4123 1876 8168 3310 4123 947 3178 9814 5887 6710 7798 4703 3635 464 3005 9699 9863 8900 2881 3644 522 4503 2272	4
3149 8946 423 6019 4503 5793 5246 5149 8474 4503 2018 9728 5330 5482 3353 8085 5111 9279 9721 9581 4659 8900 1980 9926 4713 4703 5838 690 464 9926 4713 4703 459 388 322 9460 8168 7920 4123 3215 8897 8900 1979 9868 912 3404 9814 42 51 8213 1437 4844 934 5246 68 2781 5487 8897 5793 7125 5330 5482 3353 5198 6145 6006 6586 1437 9625 5149 4713 4703 8216 6006 2763 845 9194 9025 912 1979 1437 3280 5149 9194 9025 912 6951 6100 9194 9025 912 4713 8207 2666 9847 3547 5482 4713 3362 5149 9625 4503 8208 876 9217 7458 4124 1080 9590 2530 464 6055 8193 8480 7000 2255 8897 5247 5149 4713 4015 947 3644 8204 2919 8900 8391 9625 691 8900 3645 6006 8900 1979 464 8900 845 4503 8900 5589 8900 9282 68 2382 3644 8900 6167 68 9307 4447 9944 9602 9025 2873 9944 4015 9025 8436 6053 8900 6167 68 7956 6006 8900 845 8897 8593 934 9944 854 4015 9499 6006 8900 8391 9892 7923 8900 6381 3768 1014 9499 8889 8900 9742 6061 6237 9025 3768 4503 8900 1979 8563 4123 9025 7642 8946 8900 8249 8724 9625 5264 1014 8889 8204 6006 8900 6135 8104 5785 9461 9438 947 9025 8897 6643 3414 8939 5028 486 9771 2549 7929 5793 322 1437 4126 9025 8402 8900 3099 8994 9625 8916 9625 4323 5793 3358 4413 464 4844 9602 9025 8015 2828 1437 5207 8592 4713 9355 8900 5883 8994 934 8916 592 8204 3909 837 8897 6614 4196 464 3547 5482 3909 5785 1521 5357 512 8022 1014	3
8939 4703 6055 6006 5793 3335 869 4503 8900 593 8900 845 4104 3842 9486 8900 3536 4703 3842 464 8900 871 592 715 8900 6824 592 7133 8168 9944 1521 4123 3842 8994 9816 2679 9061 2540 4659 9948 6652	5
5793 3335 8678 7363 3155 5276 8905 2975 5899 8697 7938 464 422 2329 3547 5712 3547 8939 9525 9164 8905 2942 7651 7468 464 7572 7468 9814 662 4601 464 4713 9625 8168 2562 5360 5482 2329 3547 5712 8900 6702 7408 9704 9479 2560 464 4713 9625 5529 4503 9948 5741 9713 5360 8939 7363 9025 912 5793 5958 6055 8349 6006 4750 7363 4503 8900 9417 9625 8900 8678 1794 7798 4703 8641 8922 7063 6145 2975 464 9045 8900 9570 8897 6055 6006 8900 7132 1511 8916 4703 3547 8897 2975 8900 1794 8599 1511 788 9025 5482 6055 4353 5034 464 7560 4133 7633 6055 2975 3547 5482 9713 7798 8168 8893 6006 8939 9831 2697 3219 464 9771 2549 937 6055 6006 8905 7235 2443 5276 8939 6586 8168 5758	5
422 2148 6994 464 9419 9661 4123 947 7237 6006 6294 4503 6142 6819 4280 6006 9235 464 9661 8474 592 1036 3306	4
2032 4196 4447 9944 592 8626 9061 9945 6100 9061 6036 9025 3823 9025 912 691 8900 1272 9601 9025 3823 9025 8900 1272 1979 1437 592 9061 2902 9025 2881 9579 6627 4720 5224 2837 4720 2383 4720 9953 4720 5913 4720 3857 2520 3536 2347 4703 2520 3536 8789 6814 3842 3823 9355 464 6106 464 6378 8922 1309 8900 3536 9025 9944 8900 2360 4703 464 9868 2769 8905 1010 9025 3390 8967 8900 2382 9025 1309 9948 3536 9025 9944 1309 9948 7623 9025 9944 3768 9948 6205 2873 4844 912 1581 5938 9025 7532 6167 517 8898 4405 3547 6036 5149 5482 8939 4703 7025 5887 6586 934 4713 8204 6006 8900 690 1520 8326 9721 9944 592 4196 4713 4914 6006 7285 6006 8900 5757 691 5304 8994 423 8661 4720 8474 1436 646 4176 5952 2032 4196 6106 8204 2002 2966 459 6049 6021 1437 1309 3631 8168 8208 1521 9638 8900 7725 9729 8900 6135 3823 6106 4720 9479 2383 464 5725 3437 2032 3437 7793 9193 9025 5157 9948 6328 9025 5149 6100 6426 6100 26 3768 8900 4439 8900 8730 7722 8168 4447 9861 2032 9025 9861 9944 1521 8334 9355 9025 8730 1437 8474 3443 3159 4503	4
8939 8413 4703 5224 6053 1436 8520 6053 1436 2230 4503 8847 8916 592 6633 6006 6588 9025 8015 6161 1437 9742 9604 9025 4503 779 4503 8900 8622 7427 8900 9684 9661 9704 8916 8900 9826 7368 4015 6638 9355 4503 459 9250 9658 1437 5906 9858 8855 9388 3022 6055 4447 4123 9025 3823 8168 6692 4659 8900 5540 8900 6586 9625 1939 1009 8900 9041 9479 2206 464 3149 1014 8900 8388 9625 9479 2206 4713 5887 9025 3768 9948 7235 2873 691 8413 464 4713 8794 646 3842 646 4713 2780 691 9948 3331 8413 4503 7589 2670 8895 4987	4
8078 6100 9721 9944 7110 5838 8847 5423 464 2800 9601 9025 5645 8900 5747 9944 592 175 9025 9638 9944 7920 1770 8939 6586 6145 8078 4703 5712 6006 5874 9942 8564 6580 9723 646 4703 5712 6006 4282 8564 6580 464 2800 7642 8897 9814 512 4503 3272 4447 4015 9025 8607 6055 6006 8900 9234 6588 9868 5724 2549 8607 5207 9193 5793 968 8939 1864 8078 4844 4104 8905 5971 8564 6580 464 9025 912 7025 4288 8922 2800 3149 2769 4713 8897 9699 8916 592 9059 6006 6588 4503 6492 8897 2769 5971 8564 6580 464 5939 6586 4703 6053 8266 464 5608 5938 9061 3310 3644 8847 5423 2780 4123 459 5971 8564 6580 464 7954 6580 464 8900 5039 4703 249 6814 3842 6053 3627 5894 8939 6586 3770 8216 6224 3547 2691 4503 1437 9944 1521 6106 2966 4503 8168 880 9944 6106 9944 3536 9565 9025 912 7723 464 8912 7916 311 973 7723 9944 1521 3768 9948 3536 8939 9848 6145 6814 9699 8900 7798 4703 414 3842 464 8900 8388 592 6814 3635 896 9625 8104 6055 896 3547 8900 9745 6586 1437 4713 9625 1939 464 9699 4879 8900 6580 9625 9479 4646 9661 3857 7954 9118 9446 6580 3132 4447 9944 2260 2058 4713 9025 491 6580 4713 912 7791 8946 8900 6580 7283 5482 5264 6006 3651 6580 8939 6586 4104 9320 4282 3354 9025 4713 464 3149 8900 6580 5938 7644 4720 797 4720 4844 9320 8900 2398 4703 249 2562 464 9396 2800 1577 9061 5758 175 8900 8789 6006 8900 2398 1437 8939 6055 249 8791 6814 3842 8900 2834 8946 4703 8900 9658 8922 7794 4713 5945 9025 6513 9355 8078 9814 464 4713 9625 8640 2965 3547 9072 9025 8079 8960 8900 3927 9721 4713 9625 9610 4713 933 8216 6006 6238 9025 4051 8900 3437 3374 8078 8939 6586 4104 7790 7759 4712 5115 7742 6702 6702 5712 6702 464 5198 1067 5712 6702 6021 464 5198 1067 6006 9446 8555 6032 8168 9723 2780 8897 5082 4962 5497 2970 5938 691 8939 6586 4447 9944 2966 4962 5497 464 3079 4713 6053 9948 6580 8939 4703 5938 8900 6586 9025 2032 8916 4703 5195 5906 1816 6100 945 750 4196 4503 8870 6006 9072 8939 6586 4703 6814 3842 464 5675 6822 5793 7969 6135 464 7850 31 7954 464 3857 9649 9728 9025 8212 5149 32 1698 5938 8872 6821 1437 3547 8900 6821 8931 9661 2260 2769 5198 1014 8655 4447 9661 9599 1637 5747 311 2698 9661 9868 9525 8939 6586 1437 4713 4703 1698 4708 6053 8900 9066 6006 6142 6580 9527 5183 4720 3842 6580 4713 3404 5482 9355 4713 9625 8800 1437 6580 4703 2070 5421	3
5276 9446 7364 8651 8907 52 8168 3801 8939 6586 3205 4503 6492 8900 6994 6006 8900 3536 4703 1023 3178 8900 5485 592 2346 464 8640 8800 5872 2717 8900 6061 4123 4703 8900 7798 4713 4703 8097 9726 4713 8900 8994 4713 8747 3547 5793 5484 9025 7111 5793 8728 6100 8900 1625 8748 5793 6106 9025 7428 4713 9355 2240 8900 5105 6006 8994 4713 8747 7920 5938 912 8168 5243 6824 592 1067 8452 1437 5724 9446 9441 7364 592 6822 1067 4216 8889 6136 2800 5617 6381 5712 3547 6994 6168 8939 6586 4703 3335 9684 9525 1521 9565 3547 5793 5883 5484 691 6674 1481	5
6021 5370 6744 6053 8629 1437 7989 4713 9625 3644 4796 2800 3149 7129 1577 4713 9625 8897 3842 9828 3823 4659 8900 5219 4582 3142 7989 6136 412 4123 1437 4713 4703 9831 8928 5712 986 8900 3536 9625 770 9479 3618 2562 464 9747 9944 249 3362 5149 9944 9704 2972 3536 8897 9625 414 3842 3547 9944 3886 9661 4844 4015 8900 1412 464 4427 2335 1437 8916 9745 5545 8916 9025 3233 6053 3698 9530 5277 8900 7967 1411 9814 6473 3534 5859 6006 9728 4015 3155 8947 6006 1437 9848 9479 9699 8900 6058 7431 9704 3842 646 9704 8900 5607 464 8627 4713 7129 3409 9944 9355 3319 8946 8168 9193 9025 6217 9951 9625 3114 9814 8900 7808 929 6586 4844 5149 3312 5976 4503 8900 5591 6006 4309 4713 2781 4503 8900 5591 6006 8900 4358 388 614 4713 3149 8900 896 9625 5944 1939 1080 464 9738 9814 2794 464 1966 9223 4713 7283 5482 6006 8900 9944 4945 8900 135 4439 6006 8273 322 8020 6161 9633 9061 4343 646 4713 8900 6055 6586 9438 7754 8168 3310 9723 8900 5652 7129 9847 464 2800 4844 8355 9944 464 2828 8900 6061 2828 7956 9625 9721 659 9723 8900 3312 8402 9625 464 8900 1625 6655 4713 6145 1437 9816 5544 4713 9625 1966 5925 9625 8916 7965 691 8900 248 5225 4542 9721 4713 9868 912 6073 4503 8900 3294 6021 464 9713 9625 7129 5887 9625 8900 7777 6006 3159 7250 4844 4897 788 464 4126 3842 8994 2549 9863 3834 9025 319 464 319	4
