19 45 6 14 164 1850 5 147 3863 91 224 36 5 17 363 74 130 751 1 7482 6 1 25 29 280 4 601 1 7123 513 6560 6 1 365 178 8 1266 416 1015 1266 28 1 169 604 189 161 7 692 2 42 42 218 9 1 888 23 956 5 107 11 3 1169 2481 286 1718 1 725 689 64 1185 154 11 60 370 130 2463 400 16 61 561 48 145 1013 6 1282 1013 6 543 1099 651 693 1938 1013 4392 1013 2475 145 1141 1623 874 541 1017 64 81 306 26 8 17 8 1550 1513 135 1169 3584 651 130 156 1 365 178 16 70 147 1546 956 8582 6 5918 228 12 8 529 304 5 16 13 452 5607 1112 814 10 1717 257 16 23 572 1 1005 11 12 25 8 5220 6 14 6320 46 33 553	5
1 30 7 291 387 1150 14 1008 161 112 7677 5883 175 53 174 35 216 535 76 441 4 322 44 322 22 97 141 22 517 71 1 30 254 50 49 5 44 822 30 464	2
424 3 35 749 3705 98 1 58 7 276 115 18 86 88 36 451 79 18 104 20 1093 270 7 35 69 2 431 87 2104 55 1 582 2 30 711 79 21 242 42 1031 139 1 30 328 4776 3435 4363 303 5 1581 2 4 498 77 12 3814 143 3 180 6 101 19 493 378 9 1 1931 7 3 74 337 10 36 3260 1469 579 74 1226 259 1469 7754 428 1810 13 515 484 331 155 3 395 97 330 427 738 12 345 224 122 14 479 231 9 776 16 34 328 1550 3 35 152 135 30 76 664 376 170 303 372 2 608 866 3 1251 967	4
17 8 1 138 5202 6 192 341 9021 121 2450 10 1 139 7019 8735 2 69 1 503 6 8 1 678 646 9 37 91 8 3 341 361 109 2 80 210 40 64 91 8 3 341 361 22 3 1912 1 25 8 40 559 10 139 616 5 31 2162 13 1 1831 2 6991 6 1071 2 526 72 1926 1 233 8 188 2371 200 10 1 511 72 1926 17 8 120 5 31 1 90 25 11 1 882 5 147 137 1431 10 3 222 52 5 16 2067 17 25 395 18 20 355 341 168 820 119 6 1 398 2 18 317 26 5271 168 157 1 1253 70 20 8693 2 6445 10 60 2117	5
14 2582 48 1335 2744 7 11 298 2 1240 1 281 48 1 2710 178 4 308 254 389 386 561 186 1617 50 41 86 173 254 111 166 615 6 17 25 146 9 7 155 11 3 178 2339 19 1 191 6 3 617 723 878 617 723 54 21 448 11 4 7 1322 639 71 1 1721 230 2 3304 38 155 188 15 324 610 33 2 349 33 434 5 31 3642 315 3 35 52 21 465 26 1 174 11 425 6 1 281 1404 62 7 3 305 152 21 415 122 13 1529 2 9 7 89 1590 2031 21 99 3 576 6 227 334 728 1923 636 5406 2 1 2430 794 526 18 29 86 3944 5 108 14 2582 334 12 715 19 1 100 1 1404 23 28 76 2 305 2 1 193 23 89 7143 2582 7 573 517 402 48 3 289 281 882 4 273 809 5 402 65 2 418 66 6 47 1552 100 381 10 162 189	5
14 915 2 4 558 49 1770 3 222 618 43 79 207 5971 24 3 398 19 158 13 72 45 5 391 9 28 43 21 689 21 133 5 147 627 21 29 11 59 726 314 5 85 9 21 869 163 6 53 52 11 1 7454 3329 2 192 2 117 114 45 157 565 175 8847 28 48 3 3614 4955 39 16 23 2132 11 998 66 83 40 1 2013 3689 38 3 27 21 51 378 53 74 7758 413 1 1766 244 7 3 74 1746 34 284 20 3 77 955 15 72 6968 9 7 155 3656 1 2819 29 625 2 21 321 315 53 374 1518 201 3114 21 5417 366 167 12 21 221 287 3839 45 26 1 286 9 7 40 35 5 46 11 3 7142 95 3 222 157 6 69 51 378 1 98 19 2631 472 22 94 5 561 48 11 2271 6 2116 11 8053 15 1 7 51 76 4 24 3 135 136 13 3191 797 127 2 542 96 45 119 2 384 110 645 1 177 185 29 846 33 7 355 341 2 1 58 7 51 27 21 1176 56 276 726 101 2 28 1 1193 7 4318 9 7 40 3 51 1859 25 5 704 3 119 607 1 627 264 6 950 183 12 1087 7 33 7 3 236 9927 4024 12 6035 41 356 6 1 1792 348 2 843 1 320 180 21 442 439 175 1 1161 10 3 335 6 379 45 653 32 3 2440 1667 18 6334 1 460 5 504 87 153 21 29 562 3038 81 40 657 21 88 6786 41 22 9	4
38 3 516 113 28 497 732 516 1522 19 213 18 20 56 27 1904 5 561 48 309 10 1 1463 15 3 542 1557 122 1 100 38 51 27 92 24 3 126 6 47 213 33 15 4 1078 5 1 4499 15 24 583 6 628 12 29 40 32 27	3
17 25 73 5 46 37 640 217 291 1 178 8 3 74 6225 4 70 1134 12 61 31 13 1 251 30 2 251 193 17 8 1 264 6 30 12 830 10 604 39 9 29 735 11 59 1520 178 18 20 404 3 35 510 13 1 1190 2 1 30 8 51 289 2151 4 77 836 6512 559 30 623 499 35 423 113 3 1511 853 694 132 2433 4 378 84 37 239 16 61 704 607 792 2 20 3 51 27 184 9 8 68 3 169 989 439 48 6316 1498 230 1 1190 2 1 58 1837 3 35 25 5 149 41 366 167 3 398 2 17 25 8 139 26 1 289 6 1 535 10 14 476 2 4 185	5
2771 4 103 6 14 825 5315 4 77 1 328 1469 331 18 504 43 609 13 47 2978 428 2946 47 547 23 40 125 39 16 67 34 328 718 16 61 411 84 5 22 108 9 328 4 69 77 1 3297 18 504 146 1 184 77 2345 34 47 441 1 371 2 1235 51 50 754 2 16 155 212 34 195 26 59 749 98 170 8 1798 2 241 86 1 1386	5
17 7 53 109 52 26 1747 475 286 18 431 87 3 1288 2 492 87 13 53 107 1 1442 7 363 4 88 1 1198 2 14 476 88 1 4255 21 185 329 53 711 4 70 155 50 65 4 260 56 328 475 143 2 1043 18 20 9 15 4 104 147 9	5
860 4 7 3 361 6 17 25 84 21 24 326 96 634 282 143 2 326 96 1573 1514 143 176 35 499 272 81 3 361 6 1126 19 130 361 67 481 13 1 962 633 62 7 51 1859 15 69 670 633 44 2050 633 169 452 10 9029 7 76 673 1928 2 7 19 289 6 204 264 6 828 5264 665 1 1094 2 78 98 1896 1100 434 34 93 7 89 750 5 31 33 2 324 7 715 75 10 3 279 130 722 10 59 2504 576 6 725 663 709 5923 2 213 637 6374 48 10 1 2399 2245 750 5 50 65 2 97 56 66 130	5
4 20 63 320 43 10 366 235 15 1 190 129 167 20 9007 36 5 273 1524 1 182 8 1164 27 15 8655 39 16 46 1634 646 1 3791 153 9 8 40 1204 6 1 3791 6555 1 2538 23 883 1224 2 193 590 64 73 51 8312 36 1 477 118 8 1 58 532 287 40 45 1108 3335 1 483 5 190 52 21 295 17 25 9 40 28 1087 12 1 3335 12 1847 87 122 26 1 894 2327 160 1 477 25 54 21 29 923 65 5 1 320 180 1 3335 698 13 36 2 753 14 182 7 477 9 7 5 1 502 91 7 345 36 11 425 6 1 78 6365 54 21 424 735 14 538 4 1160 386 1 1988 186 1 182 7 2937 207 2347 7 12 1 1080 3335 7 59 5562 10 1921 160 1 477 182 72 3105 5 36 10 207 4083 21 295 1870 2515 369 2025 2 21 88 1 268 3335 141 95 187 933 49 2 923 65 5 1 180 1986 41 207 4083 7 1 268 2 17 52 4 2071 9 2108 78 6365 11 1044 5 417 14 360 265 9 394 20 63 207 1210 6 6719 15 4704 26 78 5681 11 1 320 180 8 6163 1886 17 5351 4083 369 1 3026 1870 2515 320 24 1762 2705 11 425 2 646 5356 11 938 5089 33 29 316 3870 121 29 6386 11 54 1847 122 4 442 601 9 121 1633 5 459 13 12 54 3292 37 157 2886 9 104 1413 5 87 79 4 57 20 2125 3 95 3956 13 1 3335 4 394 97 41 9303 121 73 3 1224 3335 2241 1640 47 390 58 8 116	2
584 119 95 3 222 434 5 31 3 27 52 5 967 1995 5 3 138 1312 28 14 259 2 2096 3637 2621 3566 2 4 308 5 283 41 17 98 1 1190 57 31 960 2207 11 3414 29 9 22 10 1 1164 9501 7029 2 3 1132 1605 872 2 4554 341 4701 877 5 1 664 279 1643 6 1 630 334 11 1 594 178 612 16 64 18 474 86 146 16 23 572 2 2124 3 100 10 3768 21 99 136 874 4192 2 209 478 737 2219 3940 13 3 4025 3226 2 62 23 4043 13 3 688 255 2 650 3298 3044 1 23 608 925 71 1329 21 69 99 2 1001 1 7 3 285 6 211 1099 275 13 1767 2 255 2 7 256 3 27 520 1 1001 29 1184 2 688 173 1 275 12 133 13 9 7 19 1 564 191 3 188 2281 6 515 870 228 4649 49 1 184 11 37 9 7 3 27 184 22 35 15 155 2439 2 4 85 682 5 97 1 331 334 177 52	3
77 17 25 3 395 412 10 570 631 4866 3 1827 44 3 203 42 27 162 189 2 2467 274 14 190 253 4 7 1116 5 97 56 162 189 2 384 2 352 3174 1490	5
1 1397 1298 61 31 4802	4
54 4 252 41 4 7 120 5 271 10 3 2533 4 3268 49 10 1250 2 7 750 5 1958 3 2630 876 26 80 4 104 675 1 500 4051 2 9 7 68 10 1 190 1724 6 168 922 22 3 598 1 8547 7 35 54 4 292 386 4 24 264 6 110 1 500 4051 2 91 142 1 467 19 21 24 135 383 462 1097 2 310 884 124 35 101 11 627 23	4
4 20 63 71 17 314 164 167 2 4 481 3 25 5 149 140 28 4 713 11 4 2079 1 98 2 7 572 125 296 15 117 4 465 33 10 3 27 312 215 2 2071 1 1993 456 156 117 4 88 5 147 1 787 74 1067 1517 93 7 120 5 406 13 1 9789 11 1 1744 3 667 6 36 117 1 1067 415 4125 2 9 40 358 22 229 5 1413 4 7 264 6 1932 705 569 60 354 26 205 39 18 23 22 610 26 1 98 4 558 49 306 49 2 1004 1 112 39 4 105 40 46 1 140 917 4 88 3 165 6 170 5 97 4 329 1 275 2 1 96 334 1 384 334 19 1 78 694 22 28 27 1 384 5611 29 566 2 22 27 2 1 45 384 285 276 4106 1 228 7 51 27 12 133 13 1 184 28 37 11 37 4 57 128 4 70 22 31 120 65 2248 616 263 5 1102 205 55	3
668 218 1 439 48 271 1 30 8 135 2 8 22 5779 353 3 76 731 10 3 247 751 1259 370 401 1166 73 263 19 2795 78 83 3 3868 1050	5
280 10 3 409 140 2 4 624 613 409 34 5222 484 2687 382 607 129 215 1214 48 107 5 174 124 61 16 916 12 45 52 18 26 10 3 174 6 640 14 1105 23 1 286 258 96 1 953 96 2 1 4528 151 50 477 2 16 70 569 896 2 1432	4
251 4 77 17 25	5
4 355 3 8458 1535 48 17 1969 2 111 420 49 43 10 2907 881 19 152 39 4 2492 14 2115 1364 160 5 1 2267 26 3899 2 7631 4 420 49 1770 55 2223 399 19 14 617 565 83 4 85 26 17 1969 170 8 2692 669 86 95 1 761 703 4248 4 20 72 714 284 8 9 79 38 11 2392 8 9 1 877 7128 6 3587 11 1 216 940 44 1 1121 1112 113 44 1 127 244 44 287 38 1 877 696 6 4253 71 22 41 4702 85 4 51 20 5 782 11 422 10 1289 215 646 3 13 1146 3247 40 5 491 3 335 2423 6 2 4 775 15 85 16 51 20 5 6094 41 1 921 5 4388 160 14 4498 2 117 108 36 919 14 410 34 316 167 79 14 238 1815 362 2352 14 6135 134 19 139 210 5816 4 1057 12 16 103 81 220 1029 10 14 1937 15 254 608 595 49 1 4291 2590 609 6905 83 459 13 17 4 106 11 6703 229 6 59 2396 44 4311 159 258 34 47 176 3995 1112 244 81 1456 297 297 296	2
14 4482 78 24 3 1146 122 1048 48 5369 1470 12 105 1678 49 1 340 565 4 545 63 5 164 339 12 13 5369 12 23 336 26 37 4 624 4 198 1136 94 402 175 17 25 4 1929 20 692 266 3088 7 11 1 983 10 56 330 255 2 281 250 85 240 20 336 334 34 1842 96 2 388 34 12 619 28 4 104 506 1147 17 25 41 153 4 85 34 3 74 165 6 281 19 1 191 1 1162 951 1162 33 7 3 136 13 1 15 9 75 7 1162 33 198 994 219 255 5 9172 3 239 2860 6 722 79 1 136 2 275 262 104 696 66 83 5 1 281 37 6 1 281 21 1087 5 46 29 400 276 1162 44 276 328 71 328 4 624 12 33 29 40 75 164 734 120 19 26 1 268 52 2 9 7 75 2078 4 234 3 126 1740 6 1 2748 227 540 21 88 95 4 234 261 526 4 265 12 4 378 9 15 12 1 232 7 75 2078 10 36 5 131 5 97 196 629 21 945 2202 10 1 30 86 95 1 1048 2 4 1028 103 12 86 26 1 239 9 394 31 3 165 6 3 4210 122 1131 16 61 46 1178 1453 269 281 26 25 8 3 6872 10 281 11 14 1000 38 22 27 219 5 9172 1 9540 239 2860 1 982 356 8 12 1 1190 8 42 80 404 39 1 30 7 240 27 17 25 57 31 573 726	1
22 181 15 22 14 109 520 10 1 178 1 112 23 115 2 1 30 8 27 15 9 40 1401 75 94 34 3 4330 761 12 187 172 9 8 3 35 25 10 571 5 50 10 179 121 23 51 220 10 179 4 103 4 229 66 6 159	3
61 22 128 219 27 55 17 25 4 77 9 4 77 9 4 951 77 9 21 20 82 24 51 35 58 2 1 30 80 1 352 23 857 2 959 2 4 77 1 423 18 430 16 843 49 2 689 34 78 250 62 97 5 3376 59 756 2399 990 8 14 2932 1976 4 20 24 9 164 167 1 118 38 3604 96 1395 13 330 3411 92 63 306 9 13 143 2 92 1818 411 16 81 2290 97 3 74 66 15 28 218 2345 545 24 824 153 81 1714 277 15 1 511 6 1 303 343 282 8 3033 14 963 71 4 471 18 29 317 125 20	5
124 358 17 98 28 164 248 2 199 373 3508 4 102 9 7 19 1 30 7557 15 1028 1 30 7 2814 287 9 7 40 59 122 157 15 4 20 3 699 9 198 1 193 29 22 4415 15 9 198 429 400 1 230 7 76 39 42 3234 1 30 7 118 118 75 817 2 745 2 14 1665 139 95 349 33	1
26 109 4 7 162 5 154 3 564 1625 380 12 7 19 14 3199 225 2 24 27 193 1 340 449 11 3815 183 2 68 927 44 4873 703 13 3 992 3513 768 10 4873 7 3 15 12 7 291 1 109 126 6 301 4 461 11 133 41 35 15 117 1 269 415 5 50 4407 4 424 431 49 19 17 25 54 197 1785 6 301 4 461 11 133 65 8385 34 18 29 22 3456 697 86 1 656 301 34 9075 6892 375 34 18 1549 63 26 37 4744 3 841 239 8 22 51 3 2638 39 4 20 5 2625 170 141 417 257 4 46 205 762 15 72 762	2
881 19 1 377 48 56 6 1 101 4 57 20 5 5029 1 1245 8 22 12 35 81 3 74 71 1 614 199 217 4 613 67 103 249 101 11 192 545 3444 554 627 1629 5601 92 24 1245 43 2 4 265 4 7 349	2
17 1108 1949 3068 8 3 1729 7945 1260 21 869 3 820 119 43 95 3 222 556 1639 129 1708 3702 13 6212 2568 5 483 1708 1033 129 5239 72 5033 62 8 3 2089 32 21 24 608 3 180 6 1752 5 414 313 142 3 42 241 625 16 70 1057 1 1386 150 1 2564 23 22 1 233 24 3 812 4766 1675 478 2 2 45 6 1 90 92 24 1 1976 5 391 11 3 3702 342 219 5 8346 2 22 595 14 667 81 40 6521 6 1440 1689 251 344 2698 53 4687 5515 1 2 1249 4501 15 1 1316 1 7562 2 1 419 625 699 137 3148 254 507 43 141	4
4 498 77 1 30 48 1 1 25 358 273 5577 2 9 8 3 3440 638 299 245 23 1 90 250 5 149 689 18 30 8 132 145 5 107 2 41 6 1 312 44 28 235 4 20 63 402 43 1 269 6 30 111 1707 9 8 35 10 2868 2 240 570 220 10 3 35 357 184 47 1345 290 383 23 5 1011 10	4
92 615 55 17 25 187 1 90 214 751 28 4 24 5 283 9 53 10 417 14 915 2 4 123 19 3 505 779 2 5 14 1130 163 6 1 913 29 923 101 29 402 2 120 28 14 109 265 7 18 395 31 27 153 18 29 28 338 29 51 76 2 185 99 47 1676 3756 522 3341 62 73 7584 127 1008 760 661 650 1403 2 145 2188 19 3 1244 1181 21 69 24 59 107 6 47 5505 265 1 1334 6 1 578 2 226 375 35 95 1832 1658 2 2216 19 9 2 234 5 536 49 1 214 170 345 212 41 9 7 2304 2 817 668 3486 1 152 6 1669 1 214 9 372 34 137 78 214 263 51 258 55 9 47 226 299 29 176 19 3 5474 6 5842 4 57 171 17 25 3 568 40 10 1 30 1334 14 915 172 91 479 50 65 15 300 171 9 196 97 45 157	3
1584 217 4 395 128 81 3 891 361 6 47 5248 1716 539 1818 77 47 4135 162 189 685 47 539 19 1012 8 3036 1172 47 539 23 643 28 688 2 209 12 38 3 2089 5 50 137 6549 153 530 8081 1 996 2 1184 274 254 128 1054 19 1 384 383 2 39 195 11 3 214 1172 107 1 2058 214 2480 47 208 22 181 1716 539 3 395 383 512 352 105 85 214 1342 419 17 8 3 1330 314 13 60 116 83 602 113 30	3
461 14 538 43 2240 6 1 377 4 675 19 493 14 361 7 1042 6457 1 9347 133 2 375 26 14 538 1 7 841 91 2425 3 61 2 843 9 49 72 768 4 117 292 386 4 481 138 91 3919 36 3 239 12 7 1178 83 1 45 3919 5 36 11 2152 3 126 708 508 4 1028 104 380 156 10 3 1178 239 43 11 192 62 8 1745 36 1 377 43 2 6554 14 361 598 26 72 768 24 36 1566 9 426 28 1251 5 154 59 1325 9347 7519 381 11 17 2572 132 59 6128 538 7 904 276 409 11 1 52 6186 12 7 3424 1 9347 123 41 6 207 118 5 612 36 1 5223 91 2364 117 292 36 14 138 133 13 3 3834 3417 3498 114 4 52 65 175 1 5442 1640 4 351 20 3 229 5 50 65 15 39 4 85 254 3917 439 41 6 14 118 45 189 1405 565 10 47 5164 141	5
35 357 30 662 436 383 485 3 278 100 6 211 334 3698 383 3288 36 6 13 208 8 3 280 1565 10 137 285	5
14 356 6108 259 73 63 4526 55 17 1638 28 134 21 123 5 283 9 41 92 63 11 192 3 74 110 3 922 2 20 63 306 1376 48 1 30 453 1439 14 2683 257 784 4 34 5 149 11 6173 1312 17 25 2753 219 10 36 4 114 22 46 300 48 1 30 10 3 202 226 2 3 5958 6 1301 2920 4 698 2214 48 14 259 207 676 2 1 387 12 1 23 21 394 903 202 7 3 3971 9 372 34 2435 10 169 552 2 169 2496 38 59 7944 202 4 68 24 1194 68 310 1 387 14 259 1 78 199 5 332 2939 3 3670 1988 5 138 1619 186 91 394 152 2 3 165 6 207 6093 19 3 66 226 29 27 5157	1
1 2677 19 1103 8 59 602 852 113 13 429 213 2 21 134 43 5 620 6072 79 18 67 768 3 1367 21 82 569 54 1 420 79 33 23 116 6764 480 11 1 178	3
353 3 2747 894	2
190 119 95 3 236 844 10 5256 96 2 6449 493 10 3 27 25 1249 4 308 5 438 2608 1 396 121 2451 1 819 172 12 899 5 3 1554 422 11 1 178 18 442 15 47 1402 206 57 1809 5 36 10 72 452 768 153 4 442 134 536 9 49 34 4 260 5 4 172 17 57 31 500 1543 14 107 2 1 396 172 9 57 31 55 1266 215 59 189 2 585 215 529 1 30 142 1549 524 15 4 1424 9 7 40 79 9 7 402 48 1402 54 9 424 524 4 7 2260 28 4 720 1 30 912 68 5 154 41 12 14 5256 96 7 263 15 143 2 3 126 1767 2 1277 1059 19 289 6 17 4 24 63 1612 3 1261 2225 54 18 172 4 479 2 4 7 1612 10 96 54 4 88 1212 4 455 65 912 5 411 84 14 30 114 22 20 137 96 11 9 15 7 68 143 2 3 335 1170 18 1960 36 12 18 29 42 338 2 57 22 31 454 5 414 36 196 107 12 119 15 4 105 438 65 1 177 157 468 2 18 57 414 36 196 107 4 7 2904 2 2916 12 10 37 1 2553 1 30 7 26 311 27 80 9 7 1 5256 143 7 42 135 2 543 328 413 9 7 22 132 1 118 4 99 9 4 105 142 411 12 9 7 42 27 2 4 57 155 107 9 141 468 4 455 65 2 18 461 36 3 138 107 17 52 6 328 1706 13 96 153 4 24 643 24 5 149 1 5256 4 558 49 13 190 119 2 104 131 12 141 26 17 502 18 29 42 76 55 523 9 125 2 18 1452 9 5 36 141 26 72 768 2 8277 65 1 768 18 132 190 119 1261 224 55 59 189 2 585 215 141 86 173 91 24 172 1266 2 17 182 8 55 3 1527 48 186 4 355 28 39 16 107 1261 497 3 165 6 3 161 32 10 1 328 1706 13 96 9 7 51 135 1 1706 372 34 56 6 1 90 92 166 24 22 3244 15 22 4323 2 4 424 88 14 96 2 416 9 7 42 27 28 11 6389 1 30 8 35 15 4 682 12 18 23 66 2465 54 18 689 315 8040 262 351 20 84 1809 141 15 4 57 155 107 48 43 141 39 33 1549 63 37 1 1962 4 57 171 84 248 217 15 1 421 12 4 442 86 46 14 107 6103 12 119 7	3
4 380 43 3 180 1145 63 2158 62 8 35 2 168 74 165 2971 7561 20 82 63 3 4214 75 32 33 350 3 221 16 2008 3 1422 67 20 3 2469 887 1 486 28 416 43 9 1448 62 4 82 1570 54 1 658 1251 11 17 206 12 92 111 514 146 54 617 43 28 93 395 31 364 5 1 5538 1 901 72 148 38 33 2 4 494 5 1485 40 3 770 165 17 8 37 95 93 132 36 161 10 287 197 222 215 150 93 3104 5 2694 36 1457 33 93 2537 284 81 1459 62 4 1525 15 263 7 117 472 3 598 13 1 28 93 2676 3 600 117 93 2605 12 7717 1848 1459 9 79 32 39 1 7717 2547 158 32 93 104 55 14 486 62 362 51 171 3 139 85 18 44 931 93 265 93 105 9 28 1 422 646 36 105 273 11 8727 32 18 433 5 491 159 433 10 196 1772 5 612 104 1878 36 15 64 1 1787 114 93 103 4 7 654 43 26 16 61 495 266 2248 10 137 486 72 598 28 284 17 442 14 486 8 36 12 701 6 1436 8 3 236 1149 122 2 73 93 615 6 1871 4924 44 40 85 60 510 13 3 1351 67 2283 1 390 7007 54 1 901 1283 8 11 138 3101 2 3 42 1579 495 64 3 39 18 430 621 34 12 81 325 412 9 4 212 94 116 139	4
35 74 1311 11 1 772 13 662 138 357 30 930 3150 7 237 2 1 330 2 364 1350 7 688 2 328 275 2 488 29 27 2 1 7 135 230 7 1230 39 16 131 408 330 2 364 1350 1882 143 17 8 1 25	5
32 4 1102 17 81 433 10 1 3545 11 1 233 832 36 5 412 4868 2 1 678 5 1 3062 310 6 36 5 412 207 41 6 1606 3852 36 11 3 954 667 659 302 2555 150 17 516 8 68 316 235 238 9 1635 34 9 322 32 80 20 63 3278 11 1 3533 4 914 37 1 2775 6 1 1015 11 1 8611 4 914 101 674 160 1 8611 832 908 2 10 1 554 129 556 1 1090 6 1 489 832 36 4401 36 49 80 146 14 1030 81 89 55 204 34 12 15 4511 17 8 3 7241 2360 10 401 9298 2 5584 75 2084 5 147 12 17 516 8 614 263 195 418 5 253 522 10 5 46 56 5858 3067 1066 38 3 74 1473 607 1 2028 48 16 102 7562 1 712 6 17 3683 8 89 76 1 1190 2 3014 108 49 10 1 1781 294 38 735 122 40 965 6 1 312 4999 472 3 74 8831 6 824 2 59 8040 589 1 320 180 12 426 75 188 5 2034 1 582 6 1015 121 229 5 65 5 1 313 17 8 3 4721 3683 4181 8 9887 418 5 46 38 238 1856 175 3 1208 5 5963 13 4292 2 401 1542 17 8026 44 138 4204 11 17 829 1693 1884 3 98 10 243 2 179 2 3 113 589 1 118 317 48 816 1410 10 249 129 79 1 156 1 516 23 5082 32 3 4332 4 103 472 3 1244 156 1 889 4 104 147 16 3828 10 3646 64 22 1033 23 1 1069 3683 428 13 1085 2665 1121 726 937 19 1 1235 2 8438 17 182 73 841 6138 8683 13 469 1567 1121 81 295 5 1 12 3027 49 5309 1 890 79 38 37 4353 18 105 46 1 988 1447 2962 1215 36 81 19 1 191 6 1 516 22 4863 1 4999 254 893 171 196 373 3614 5 266 6327 8 89 181 15 1 502 6 17 516 2191 5 31 10 1993 11 1 370 1249 472 583 6 2066 43 398 95 398 95 398 32 1 771 292 36 3 126 999 3368 3106 8 12 47 2398 233 8 89 289 1460 2 6 348 1510 16 61 893 31 1 68 45 11 33 119 95 119 150 1015 121 51 229 5 391 3 1095 70 456 71 16 13 642 19 637 4134 175 1 1371 32 39 5 309 284 570 57 97 5 225 122 1 30 18 149 4305 4 1485 1 1190 6 17 3683 333 49 10 1	3
9863 64 7736 3566 172 816 16 5 14 2096 1654 10 1773 36 154 17 25	5
4 7 3 473 26 1 7934 19 8103 1426 2 11 28 4 7 89 2132 11 418 17 182 41 18 23 37 1254 6296 28 4 692 9 5 31 3 74 165 227 62 9 7 142 27 15 4 103 4 34 56 6 1 1320 6 1 78 7934 116 22 12 200 6 3 459 79 4 20 643 63 43 586 110 1 190 169 840 15 4 378 1 331 6 1 157 2 1 5363 18 24 26 1 45 11 142 3 35 25	4
4511 145 202 140 10 197 1 25 333 9 5 107 1290 576 6 5186 428 552 927 68 15 1 20 59 3336 11 1 1879 13 3 841 2225 44 8 9 72 2225 784 35 247 2 213 2 2606 422 6717 276 382 806 2998 1360 8 2680 14 327 5216 249 204 5 144 205 19 1 3670	5
17 8 3 56 64 302 141 4 471 493 57 2263 87 5 302 1531 204 1 112 7 573 115 287 3 1862 75 6744 1 182 7 76 2 241 1 30 375 3770 130 40 198 12 27 38 40 118 75 209 2 54 4 128 209 38 28 6255 12 9 266 319 55 47 130 38 28 227 11 232 9 333 9 482 34 1 477 143 7 295 4 102 9 16 67 34 209 143 117 107 159 319 32 47 7 263 319 6006 477 13 1 712 6 14 179 38 40 92 24 55 3223 78 116 888	2
1691 6342 8 3 1127 11 1 238 271 882 614 1 4002 5051 774 1091 2631 12 8 124 4 1087 19 17 359 327 428 2704 524 5 1 178 5 1191 3 27 8728 259 2 7 118 553 295 1 493 1854 19 14 819 2 616 4 7 43 572 13 41 137 161 1 25 7 40 2148 49 153 1 1735 557 7 22 5 297 122 2 9 7 179 52 32 80 58 7 42 1421 2 812 81 4856 5 96 64 166 11 249 357 428 2 24 3 3836 524 2752 2 329 9 57 7632 1691 6342 5 570 519 32 39 18 61 2034 163 137 511 467 32 80 170 8 987 587 32 80 307	4
2167 44 608 58 48 1 58 91 104 86 4009 36 54 4 242 1 6121 6 14 538 5108 66 34 3376 558 168 13 59 72 44 416 1704 46 1 1017 1 396 7 3 408 442 86 1475 41 124 5 1038 14 538 86 54 4 292 84 64 7 477 13 9 24 63 26 1 7100 129 571 29 580 33 4134 26 1 3220 32 39 9 7 120 5 7663 1337 5 84 26 311 18 104 768 36 15 64 3 1712 6 52 433 10 2415 215	1
89 27 30 1 182 8 264 6 3003 10 3 1695 25 4 7 3 74 437 11 47 140 100 4 106 22 3 361 6 935 604 10 3 140 346 4 67 229 312 6596 6 30 26 140 52 15 3 76 1266 346 6 30 26 140 57 31 35 4 394 495 71 417 79 1 30 8 42 328 2 163 101 4 902 41 13 67 34 12 9 7 86 328 10 36 2 4 67 506 12 75 94	3
2173 357 30 4 20 615 101 4526 55 17 25 2 4 67 51 46 9 67 46 36 477 38 116 83 9235 44 3762 15 210 55 37 4 61 47 2272 6237 8 27 15 22 35 34 16 70 46 26 3530 15 926 807 55 1 5241 2 5125 2164 12 6189 4 7 3576 11 1 2930 352 2 423 15 1979 376 2 67 497 5 603 11 47 74 180 369 179 1576 69 1 3266 638 8 1 6 1 2375 397 178	3
4 123 141 19 584 2 860 4 88 1 268 2019 96 2 9 7 40 32 135 32 146 4 229 5 3015 41 2 97 159 319 19 1 100	4
1682 1245 56 6 1 90 92 166 24 1 396 646 1 594 8 1 503 2 91 854 3253 11 207 68 391 408 1143 22 342 9982 644 1970 2 263 4195 372 3 126 499 2 3195 19 1 1171 9 7 4974 155 56 6 1 90 1245 4 20 166 24 54 4 229 3 3830 157 1143 1576 300 31 65	5
4 675 55 4067 19 422 28 4 265 4 57 50 33 10 936 2 4 321 9 1 5669 3623 636 1992 23 176 1 112 8 115 2 1 664 8 1290 4 57 490 231 17 25 5 570	5
4 77 77 36 56 1340 408 475 18 20 1 90 849 11 298 2 47 4408 488 23 176 472 74 744 6 255 780 11 13 1 488 2 38 1963 27 47 765 2 127 8 35 32 80 32 47 644 89 94 170 8 35 43 1 109 52 4 123 43 7 54 4 109 695 41 5 627 65 11 6855 14 2182 224 36 43 79 91 1114 81 3 475 2 4 2724 4 173 5 417 64 8 17 25 3 3234 4 114 22 497 1 30 5 31 137 27 26 37 80 7 4 224 409 5 2283 36 111 5 2283 3 921 71 38 6208 141 86 173 16 46 11 422 536 49 3 3624 2 107 60 30 34 16 57 5 1 140 858 11 8728 1 30 8 1 90 18 86 20 59 777 513 178 13 3727 2 1502 9 333 16 212 34 195 26 3 76 603 315 3 76 8 748 160 14 194 475 751 11 1 397 263 2691 17 266 16 107 8 2 97 47 368 1509 1064 828 2 4935 2 28 28 27	5
